reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-18 16:55:00,21.986118149157317,0.19344037900290995,2.130506300887491,24.41286844128133,406.1189672462267,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,381.7731487926381,random_forest
2025-03-18 17:00:00,21.623463887882497,0.19794940625800295,2.0722119389733358,24.03802806116584,406.3683053074304,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,393.6124498618421,random_forest
2025-03-18 17:05:00,22.16999131001981,0.19162924426708908,2.1593405409803283,24.572597754562477,406.6131646335235,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,385.67603851118577,random_forest
2025-03-18 17:10:00,21.803629612556268,0.19612765667705007,2.0999020587188526,24.19450226250209,406.8536256737889,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,397.43664558005133,random_forest
2025-03-18 17:15:00,22.346524351573922,0.1900182954675501,2.1870025711491623,24.718211919960236,407.0897674324389,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,410.64911609289493,random_forest
2025-03-18 17:20:00,21.956440207859785,0.1946513966658039,2.1234620658394676,24.32351890354174,407.3216674945729,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,421.90619077489146,random_forest
2025-03-18 17:25:00,22.476090816522987,0.18875626374491988,2.207721125751622,24.83150511403116,407.5494020516677,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,413.3992924728857,random_forest
2025-03-18 17:30:00,22.083394223016047,0.19353417624938873,2.142922792737928,24.423796444799375,407.7730459266106,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,405.0639188375073,random_forest
2025-03-18 17:35:00,21.69861557443988,0.1982423411137464,2.080990041099808,24.031415501189052,407.9926725982829,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,416.4336079017696,random_forest
2025-03-18 17:40:00,22.223464703495086,0.19210558977798706,2.1651024158078958,24.548802585886403,408.2083542257013,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,408.0370533372318,random_forest
2025-03-18 17:45:00,21.83586181256694,0.19690786138791622,2.1019951086375217,24.1467564388502,408.4201616717262,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,419.3467950639571,random_forest
2025-03-18 17:50:00,22.357943644493997,0.19094598867298468,2.1860145542463965,24.654667778023867,408.62816452634365,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,410.89150188058574,random_forest
2025-03-18 17:55:00,21.967629253474474,0.19573894160931482,2.12204162827938,24.250450258086506,408.83243112952977,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,422.1436893357749,random_forest
2025-03-18 18:00:00,22.48705425731077,0.18984170839575443,2.2062354856317725,24.75623421353724,409.03302859370365,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,413.63200234815974,random_forest
2025-03-18 18:05:00,22.09413660784907,0.19462566141255203,2.1414231864486486,24.349932426281963,409.23002282577755,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,405.2919365814827,random_forest
2025-03-18 18:10:00,21.709141360471335,0.19944433709608006,2.079206737205345,23.951804892355625,409.4234785488107,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,416.6570281219317,random_forest
2025-03-18 18:15:00,22.23377825800855,0.19335104540147655,2.163121609148413,24.463556403146015,409.6134593232744,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,408.2559687334944,random_forest
2025-03-18 18:20:00,21.845967414788408,0.19815997076258318,2.1000125184516594,24.06310222682952,409.800027567935,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,419.5612964671248,random_forest
2025-03-18 18:25:00,22.367845487367394,0.19218808744417865,2.183972456016707,24.569040838552162,409.98324458036154,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,411.1016782900409,random_forest
2025-03-18 18:30:00,21.97733144540136,0.19703941859320986,2.1198637846880866,24.162889860999737,410.1631705570656,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,403.0031663807877,random_forest
2025-03-18 18:35:00,21.60348683996047,0.2024382421211342,2.0580994468143894,23.732262089969694,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,416.2145444495128,random_forest
2025-03-18 18:40:00,21.213352266692727,0.20768190112833548,1.9963075653973414,23.31938053775287,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,407.8224068633241,random_forest
2025-03-18 18:45:00,20.825953272918365,0.2127770610815968,1.9368374361650695,22.925960728883787,302.1555000895957,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,399.59948002242226,random_forest
2025-03-18 18:50:00,20.44636540852394,0.2178532670708849,1.8798769658217283,22.543729833824997,304.27228200722266,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,391.54235212903507,random_forest
2025-03-18 18:55:00,20.074431177637823,0.22301352942784738,1.8250555850377275,22.165933726403,306.3510412280738,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,383.6476801774993,random_forest
2025-03-18 19:00:00,19.709996259979068,0.22820318071275034,1.772393940900512,21.79574441813339,308.39246073486834,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,375.912188567205,random_forest
2025-03-18 19:05:00,19.352909446827926,0.23342000710898064,1.7217896040116765,21.433008689836477,310.39721124224786,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,368.3326677435065,random_forest
2025-03-18 19:10:00,19.00302257828742,0.23860412006627615,1.6732725096261114,21.080839548572854,312.3659514171418,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,360.9059728660372,random_forest
2025-03-18 19:15:00,18.660190481809906,0.24380954234966162,1.6266220983385706,20.735766507006506,314.29932809517425,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,353.629022503875,random_forest
2025-03-18 19:20:00,18.32427091196311,0.24909427681880805,1.581625081060031,20.394384376964553,316.19797649318406,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,346.49879735701705,random_forest
2025-03-18 19:25:00,17.995124491410696,0.254397395875523,1.5383285895154968,20.0598754206373,318.06252041792703,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,359.0493354900359,random_forest
2025-03-18 19:30:00,18.574484135377922,0.2453932525056655,1.6145338003688077,20.635046382812018,319.8935724710297,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,351.80982052390885,random_forest
2025-03-18 19:35:00,18.240292663361583,0.25068354820355854,1.5699844519076023,20.295667181766138,321.6917342502614,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,344.7162759628607,random_forest
2025-03-18 19:40:00,17.912839496987594,0.2559915835354158,1.5271154165948935,19.963121187242294,323.45759654719103,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,357.3027550907092,random_forest
2025-03-18 19:45:00,18.493858254034087,0.24691439405137744,1.6031657267795518,20.539140250076304,325.19173954129366,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,350.0984564408113,random_forest
2025-03-18 19:50:00,18.161292442385143,0.25214904346287603,1.5591623827357366,20.20492197967612,326.89473299056993,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,343.0394181290928,random_forest
2025-03-18 19:55:00,17.835432158174005,0.25733736138917057,1.5169449510978246,19.880695276193276,328.5671364187421,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,355.6597077564567,random_forest
2025-03-18 20:00:00,18.41801168008604,0.2480613530069412,1.5931357836593136,20.464879205881847,330.20949929908704,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,348.4885378846699,random_forest
2025-03-18 20:05:00,18.08697516358668,0.2532385742363599,1.549640068273297,20.135418442202297,331.82236123496756,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,341.46196037521275,random_forest
2025-03-18 20:10:00,17.76261333933333,0.2584296446266957,1.5077838311895952,19.81260422471511,333.4062521371206,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,354.1140562973915,random_forest
2025-03-18 20:15:00,18.346661107741614,0.2490876870609091,1.5838612623394184,20.39817195380287,334.9616923977611,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,346.9740514098124,random_forest
2025-03-18 20:20:00,18.01706323347125,0.254267842660753,1.5407195609341318,20.07006688530947,336.4891930615585,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,339.9780105047073,random_forest
2025-03-18 20:25:00,17.694111044090757,0.2594614257686125,1.4992011211997505,19.748580829355625,337.98925599354203,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,352.6600273214112,random_forest
2025-03-18 20:30:00,18.27954002489133,0.2500570550918018,1.575171393332742,20.33544974530107,339.46237404398977,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,345.54934003309285,random_forest
2025-03-18 20:35:00,17.951295513615424,0.25536310601641315,1.5321073680910824,20.002102616713465,340.9090312103565,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,358.1190220826347,random_forest
2025-03-18 20:40:00,18.531538881654345,0.24632303955143486,1.6082149622656332,20.57733668358733,342.3297027962922,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,350.8982650340704,random_forest
2025-03-18 20:45:00,18.198213315173334,0.25161643002019546,1.5638938845012942,20.239093395659282,343.72485556780487,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,343.8231001745251,random_forest
2025-03-18 20:50:00,17.871608595073607,0.25698909897314526,1.5211162203984814,19.904406612673817,345.09494790661756,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,356.42758841379066,random_forest
2025-03-18 20:55:00,18.453458691164542,0.24791452328281685,1.596990040582921,20.478323983945497,346.4404299607714,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,349.240935757435,random_forest
2025-03-18 21:00:00,18.121707456263444,0.25327406650300494,1.5529512397538503,20.138786527096386,347.76174379252285,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,342.199187642933,random_forest
2025-03-18 21:05:00,17.79664532448189,0.2587139419552757,1.5104398544322235,19.802833349709292,349.05932352358496,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,354.8364188451121,random_forest
2025-03-18 21:10:00,18.380006905668925,0.24960032013291925,1.5860924755866246,20.375507073979655,350.33359547775905,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,347.68184895501577,random_forest
2025-03-18 21:15:00,18.0497366797764,0.2550265878159924,1.5423162892061457,20.034748250083325,351.5849783210049,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,340.6715367216697,random_forest
2025-03-18 21:20:00,17.726125695405525,0.2604717088425353,1.5001793581315894,19.70084407800341,352.8138831989946,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,353.33956996305176,random_forest
2025-03-18 21:25:00,18.310909164505006,0.2512577141593364,1.5757471866177597,20.27552600036081,354.02071387219587,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,346.215181050366,random_forest
2025-03-18 21:30:00,17.982032156986218,0.25668942930667404,1.5323376528435357,19.936735395211848,355.20586684852873,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,339.2344412551128,random_forest
2025-03-18 21:35:00,17.659786299514533,0.2621393380420664,1.4905512832992236,19.604760273070486,356.36973151363935,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,351.93145066525364,random_forest
2025-03-18 21:40:00,18.245907370447313,0.2528903746940043,1.5659123114629652,20.17810003044258,357.5126902588339,0.0,0.1,0.0,0.0,0.6816051610185342,0.0,1088.412642931613,random_forest
2025-03-18 21:45:00,17.888929788031234,0.25938658186634617,1.51786170508292,19.781499822433325,361.0619963269791,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,356.7952478676783,random_forest
2025-03-18 21:50:00,18.470430636753484,0.2503054287836919,1.5936066538987794,20.35120205107496,362.1206702619607,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,349.6011820904622,random_forest
2025-03-18 21:55:00,18.138337196361523,0.2557929666610304,1.5493301933999215,20.007530783206317,363.16032776559473,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,342.55217032592196,random_forest
2025-03-18 22:00:00,17.812939758981482,0.26123844417308917,1.5068412763181722,19.67398915667412,364.18131042054347,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,355.18228433510376,random_forest
2025-03-18 22:05:00,18.395972795339816,0.25199182320298014,1.5826207377337662,20.249028515572846,365.1839536737904,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,348.0207407560361,random_forest
2025-03-18 22:10:00,18.065380649070914,0.2574240926217791,1.5388649500150087,19.910590345117,366.1685869468523,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,341.003595444272,random_forest
2025-03-18 22:15:00,17.74145423520709,0.2628743660734498,1.4967502584693961,19.578962759024726,367.1355337440117,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,353.6649333826571,random_forest
2025-03-18 22:20:00,18.32592863482131,0.253533545972307,1.572438160943294,20.155878092915984,368.08511175860514,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,367.7599733204338,random_forest
2025-03-18 22:25:00,17.976585780634856,0.2589667064078075,1.5271199200760623,19.8164839713123,369.01763297740246,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,360.3448256857443,random_forest
2025-03-18 22:30:00,17.634286729545103,0.2644180886768114,1.4835609272097214,19.483961254638558,369.93340378311086,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,372.6161862256047,random_forest
2025-03-18 22:35:00,18.200758939582276,0.254979131351728,1.5571156765368208,20.060040281444465,370.832725055038,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,365.10312272662964,random_forest
2025-03-18 22:40:00,17.853939883081598,0.26047492748207024,1.5122971516077492,19.719665777119147,371.7158922679467,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,377.2785416806526,random_forest
2025-03-18 22:45:00,18.415983224617413,0.25132267955181115,1.5860243648196772,20.28804055664108,372.5831955891341,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,369.6714710668944,random_forest
2025-03-18 22:50:00,18.064824598930628,0.25686142920588656,1.5399771632134946,19.940104737888667,373.43491997376714,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,362.21778188602906,random_forest
2025-03-18 22:55:00,17.720746387757558,0.2624221771542694,1.4957156460362508,19.599192105636426,374.2713452585053,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,374.4513779932542,random_forest
2025-03-18 23:00:00,18.285475310932103,0.2532098343815251,1.5691334947419926,20.167030384402658,375.0927462534418,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,366.90131150623716,random_forest
2025-03-18 23:05:00,17.936948117477417,0.25875639055679167,1.523749836598864,19.821557310662076,375.8993928323935,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,379.0404735637975,random_forest
2025-03-18 23:10:00,18.497317763239923,0.2498133271868751,1.5973405510740564,20.381927523059726,376.6915500215685,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,392.62386625770944,random_forest
2025-03-18 23:15:00,18.12435617956948,0.2554049092954943,1.5487774263278224,20.025957293132905,377.4694780866415,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,384.7073877271142,random_forest
2025-03-18 23:20:00,17.75891462364979,0.2610213237304565,1.5021643177864,19.67722029619435,378.2334326182648,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,396.48752571041155,random_forest
2025-03-18 23:25:00,18.30271095138911,0.251943465360849,1.5734946745499567,20.237438925749387,378.9836646160434,0.0,0.1,0.0,0.0,0.7893527582412685,0.0,1419.441154635696,random_forest
2025-03-18 23:30:00,17.892877976265684,0.25718878053616856,1.522744305089093,19.89710277766818,381.68169440506637,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,399.3310303803386,random_forest
2025-03-18 23:35:00,18.433973199726807,0.24826995311993577,1.5942876773250463,20.455978060764682,382.36998699792497,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,391.2793152394882,random_forest
2025-03-18 23:40:00,18.062288833057618,0.25379998928493286,1.5460748713795174,20.10177456388638,383.04591613457046,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,383.3899469031114,random_forest
2025-03-18 23:45:00,17.698098741601346,0.2593539250420703,1.4997956375555765,19.75477085570295,383.7097038935943,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,395.1966484575384,random_forest
2025-03-18 23:50:00,18.243121300514904,0.25024921264268474,1.5711733593783306,20.319514300506256,384.36156836450107,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,387.2282948964134,random_forest
2025-03-18 23:55:00,17.87528508239826,0.25573395511836566,1.5240383923236653,19.971069578791827,385.0017237193625,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,398.9576038058859,random_forest
2025-03-19 00:00:00,18.416735031535946,0.24678335553793904,1.59571580970732,20.534418737732217,385.6303802831842,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,390.9134180683996,random_forest
2025-03-19 00:05:00,18.045398238206328,0.2521464819623194,1.5478568445986989,20.18745498096058,386.2477446030089,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,383.03142731995945,random_forest
2025-03-19 00:10:00,17.681548711965267,0.2575296191906778,1.501922345481702,19.847578677064206,386.85401951577785,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,394.84535770795145,random_forest
2025-03-19 00:15:00,18.226904969274553,0.24841123544309346,1.573422900267149,20.416514295171716,387.4494042149735,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.88408722535553,random_forest
2025-03-19 00:20:00,17.859395721189898,0.2537793492372929,1.5265134644884526,20.072196429902498,388.03409431606536,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,398.6203363971814,random_forest
2025-03-19 00:25:00,18.40116604765989,0.24487428353761417,1.5982000234029858,20.636775975836375,388.60828192077975,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,390.58295098547643,random_forest
2025-03-19 00:30:00,18.030143171891556,0.25022725370275173,1.550341847393675,20.288185902072733,389.1721556802158,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,382.70762344778797,random_forest
2025-03-19 00:35:00,17.666601233689182,0.255600953837843,1.5044056437568976,19.946706025784824,389.7259008568269,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,394.5280826961536,random_forest
2025-03-19 00:40:00,18.212258877136776,0.2465792278565138,1.57580886197684,20.514060600138922,390.26969938528975,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.57320943246117,random_forest
