reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-19 04:20:00,18.09981247536374,0.22851476286363018,1.6022373813742046,21.516726808137587,419.5536467156377,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,384.18642332779496,physics_residual_tiny_ttm
2025-03-19 04:25:00,17.734865794371693,0.23362223844092406,1.5555015500651073,21.16320597108306,419.5616643368413,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,1207.6503334323374,physics_residual_tiny_ttm
2025-03-19 04:30:00,18.248633110048488,0.22561455753221665,1.6233589964124004,21.711303186587315,419.5857173984966,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,387.3452885058032,physics_residual_tiny_ttm
2025-03-19 04:35:00,17.88068575726687,0.23070816595276405,1.5758193746521358,21.353992707222396,419.59315895003544,1.0,0.1,0.0,0.0,0.6737437483456309,23333.40915167523,1245.223509488266,physics_residual_tiny_ttm
2025-03-19 04:40:00,18.39020207152102,0.2228950197809542,1.6435885531366294,21.896206445813263,419.61600116786747,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,390.3502297468461,physics_residual_tiny_ttm
2025-03-19 04:45:00,18.019400262501737,0.22802813030915392,1.5951664475563505,21.53218635524517,419.62289874717635,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,382.4795945695757,physics_residual_tiny_ttm
2025-03-19 04:50:00,17.656074933677573,0.23313305594016576,1.548784411788467,21.178631052548987,419.62967242871173,1.0,0.1,0.0,0.0,0.6353615570602792,23333.40915167523,1160.4254935158785,physics_residual_tiny_ttm
2025-03-19 04:55:00,18.17315227091339,0.22519193559297565,1.6165675150122518,21.724025312798272,419.6492800872381,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,385.7431330328355,physics_residual_tiny_ttm
2025-03-19 05:00:00,17.80672683896705,0.23022951968106942,1.5694756080511487,21.3698247646943,419.65557989393295,1.0,0.1,0.0,0.0,0.6737437483456309,23333.40915167523,1240.3255454282066,physics_residual_tiny_ttm
2025-03-19 05:05:00,18.317866022516807,0.222486695550584,1.637010652239072,21.908790600102893,419.67491746837186,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,388.8148255550944,physics_residual_tiny_ttm
2025-03-19 05:10:00,17.948522725901235,0.22756458646548033,1.5890262959172687,21.54786014078798,419.68075676358893,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,380.97514874628916,physics_residual_tiny_ttm
2025-03-19 05:15:00,17.58662650148213,0.2327218069808376,1.5428432736185451,21.191105460881428,419.6864911704613,1.0,0.1,0.0,0.0,0.6432229697331826,23333.40915167523,1170.3572979668197,physics_residual_tiny_ttm
2025-03-19 05:20:00,18.104680330767277,0.2248424539017874,1.6103565137137283,21.733572584310537,419.70329584382574,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,384.28974837380343,physics_residual_tiny_ttm
2025-03-19 05:25:00,17.739635499163146,0.22993212873204888,1.5634610570695564,21.37627863552266,419.7086253924526,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,1123.3232658804122,physics_residual_tiny_ttm
2025-03-19 05:30:00,18.256485039389162,0.22221882850620048,1.6312810776849702,21.914769165753036,419.7234913189827,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,387.5119534728421,physics_residual_tiny_ttm
2025-03-19 05:35:00,17.88837936808595,0.2273489486951214,1.5834668831122258,21.55076399990557,419.72845810637193,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,1132.2768510149783,physics_residual_tiny_ttm
2025-03-19 05:40:00,18.402000580661237,0.2200419842017742,1.6508431571007907,22.069856607366198,419.7423121682427,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,390.6006647739133,physics_residual_tiny_ttm
2025-03-19 05:45:00,18.030960878196524,0.22521335630621891,1.6021466576683507,21.699609863706485,419.746940886113,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,403.950969228955,physics_residual_tiny_ttm
2025-03-19 05:50:00,17.647239443621398,0.23046591674028777,1.5533055339734412,21.330564223847155,419.75148646063514,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,1177.956167686889,physics_residual_tiny_ttm
2025-03-19 05:55:00,18.14439040446378,0.2226808079773464,1.618880197830812,21.868726867601843,419.7641656163414,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,406.35862312347456,physics_residual_tiny_ttm
2025-03-19 06:00:00,17.75838188933497,0.22791836430276105,1.5694019330445959,21.496445562792573,419.76840179163395,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,1273.9018915554975,physics_residual_tiny_ttm
2025-03-19 06:05:00,18.24975101950364,0.22030083702874864,1.6346129155859739,22.029072084694306,419.78111042215,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,408.5950063957807,physics_residual_tiny_ttm
2025-03-19 06:10:00,17.861618117350467,0.2255238725805057,1.5845361890977212,21.653726409315908,419.78504222635553,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,1280.5843081725316,physics_residual_tiny_ttm
2025-03-19 06:15:00,18.350728070357558,0.21806877802878163,1.6497085134724565,22.181263827062587,419.7968377360923,0.0,0.1,0.0,0.0,0.6122397550811517,0.0,1164.810304105399,physics_residual_tiny_ttm
2025-03-19 06:20:00,17.930741075641926,0.2233282317027532,1.59595503679967,21.795126458311472,419.80720307065036,1.0,0.2,0.0,0.0,1.1014167091192437,23333.40915167523,2145.8566606328177,physics_residual_tiny_ttm
2025-03-19 06:25:00,18.385766887048483,0.21609286224148122,1.6575143415842524,22.308117765003914,419.8248988839381,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,2095.2055813324077,physics_residual_tiny_ttm
2025-03-19 06:30:00,17.928182727813176,0.221509738722626,1.5994343539830076,21.903373575901995,419.84097049185607,1.0,0.2,0.0,0.0,1.0708959305067955,23333.40915167523,2086.366631219883,physics_residual_tiny_ttm
2025-03-19 06:35:00,18.385512995168238,0.21448133718902884,1.6608953598773848,22.4075194285106,419.8551624962812,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,1255.0546860440402,physics_residual_tiny_ttm
2025-03-19 06:40:00,17.964953566957302,0.2201483553026953,1.605941467510478,21.99130507495172,300.0,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,2050.454449592877,physics_residual_tiny_ttm
2025-03-19 06:45:00,17.523898963781008,0.22598947617033507,1.5502330877339763,21.571492723320713,300.0,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,1171.0729185233808,physics_residual_tiny_ttm
2025-03-19 06:50:00,18.03252239710306,0.21907358656795448,1.6150013257297176,22.067446194059077,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,423.8227907741447,physics_residual_tiny_ttm
2025-03-19 06:55:00,18.56456516570437,0.21250523044921915,1.6838542305971853,22.56054299838661,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,435.2270701756318,physics_residual_tiny_ttm
2025-03-19 07:00:00,19.09101105859925,0.20653205345837888,1.7533497912242249,23.02885981721187,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,446.46491662637044,physics_residual_tiny_ttm
2025-03-19 07:05:00,19.609774051042525,0.2009857662776718,1.8235193032617032,23.480454570275363,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,457.52380800620443,physics_residual_tiny_ttm
2025-03-19 07:10:00,20.12027609522473,0.19585579426735328,1.8942098863308332,23.914101904262324,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,468.50262004322354,physics_residual_tiny_ttm
2025-03-19 07:15:00,20.62708150591994,0.1913088594710679,1.9654494787942802,24.317197085162366,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,479.4506011056301,physics_residual_tiny_ttm
2025-03-19 07:20:00,21.132463692982395,0.18741325574833528,2.03724266329618,24.682698615303376,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,490.30486120171287,physics_residual_tiny_ttm
2025-03-19 07:25:00,21.63351952008274,0.18404788691428656,2.1094246440086897,25.016107331535135,300.0,1.0,0.1,1.0,0.0,0.6584833590394067,23333.40915167523,1470.3644563796404,physics_residual_tiny_ttm
2025-03-19 07:30:00,22.058469005234876,0.17898523069135547,2.178272035329271,25.467243105241202,306.58483359039406,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,469.7212252802398,physics_residual_tiny_ttm
2025-03-19 07:35:00,21.683334926193364,0.1870917473213292,2.1079629445742207,24.80597044968071,300.0,1.0,0.1,1.0,0.0,0.6275001443873759,23333.40915167523,1394.5482782905103,physics_residual_tiny_ttm
2025-03-19 07:40:00,22.113305304645802,0.18171701542440113,2.178287622188443,25.27502867502492,306.27500144387375,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,471.44090680001597,physics_residual_tiny_ttm
2025-03-19 07:45:00,21.762719097810145,0.1909554443475571,2.1081411048297536,24.546441852990508,300.0,1.0,0.1,1.0,0.0,0.6663447717123101,23333.40915167523,1485.8566467409248,physics_residual_tiny_ttm
2025-03-19 07:50:00,22.187678029139928,0.18474471597761521,2.1800762810865377,25.067441599865223,306.6634477171231,0.0,0.2,1.0,0.0,1.0708959305067955,0.0,2331.867389860743,physics_residual_tiny_ttm
2025-03-19 07:55:00,21.666587699748522,0.1888404056132781,2.1012771418200313,24.678371785435168,316.77775210190674,0.0,0.1,0.0,0.0,0.6737437483456309,0.0,1443.862876604519,physics_residual_tiny_ttm
2025-03-19 08:00:00,21.323826495403104,0.19946640330693435,2.0307116542556995,23.8823922247177,300.0,1.0,0.2,1.0,0.0,1.1319374877316921,23333.40915167523,2470.84258068671,physics_residual_tiny_ttm
2025-03-19 08:05:00,21.71983751908237,0.19184519728911636,2.100315077482145,24.476315705277052,311.31937487731693,0.0,0.1,0.0,0.0,0.6663447717123101,0.0,1432.9104770050087,physics_residual_tiny_ttm
2025-03-19 08:10:00,21.39705494342476,0.20307316495939032,2.0306501389372613,23.653956540159644,300.0,1.0,0.2,1.0,0.0,1.1476603130774987,23333.40915167523,2513.258115373213,physics_residual_tiny_ttm
2025-03-19 08:15:00,21.790021970430097,0.19473407908601648,2.101795763665822,24.288051943244337,311.476603130775,0.0,0.1,0.0,0.0,0.6894665736914376,0.0,1488.9794710422639,physics_residual_tiny_ttm
2025-03-19 08:20:00,21.4886648535399,0.20679992140948952,2.0325197437492983,23.42437519940978,300.0,1.0,0.2,1.0,0.0,1.2558703463398155,23333.40915167523,2760.3744682328647,physics_residual_tiny_ttm
2025-03-19 08:25:00,21.870420540848233,0.19746021570376826,2.1049835419477767,24.115136383280785,312.55870346339816,0.0,0.1,0.0,0.0,0.7431091542830134,0.0,1612.438556382225,physics_residual_tiny_ttm
2025-03-19 08:30:00,21.590589548855448,0.21025399408049425,2.0363246434418247,23.217704643861296,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,462.85445749461246,physics_residual_tiny_ttm
2025-03-19 08:35:00,21.36635026009206,0.22448293356094653,1.9723835424582057,22.28984012748363,300.0,1.0,0.1,1.0,0.0,0.7431091542830134,23333.40915167523,1554.5780738378762,physics_residual_tiny_ttm
2025-03-19 08:40:00,21.815836349876733,0.2151135454844865,2.0518347153070375,22.94572095878214,307.43109154283013,0.0,0.0,0.2,0.0,0.21555000895956952,0.0,446.0157823455534,physics_residual_tiny_ttm
2025-03-19 08:45:00,21.589041053439573,0.22837562358149147,1.9894104699380122,22.09157548671471,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,442.51651872716513,physics_residual_tiny_ttm
2025-03-19 08:50:00,21.42750757155936,0.2441799021955364,1.9295002455488497,21.147115065810535,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,439.34185734015796,physics_residual_tiny_ttm
2025-03-19 08:55:00,21.28095842192138,0.26028180731037537,1.8715186057786053,20.242219955659607,300.0,1.0,0.1,1.0,0.0,0.6584833590394067,23333.40915167523,1372.4573203777745,physics_residual_tiny_ttm
2025-03-19 09:00:00,21.73900814285457,0.24806454054680296,1.9564960025581835,20.97790253742873,306.58483359039406,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,446.46185818398743,physics_residual_tiny_ttm
2025-03-19 09:05:00,21.609632866810315,0.2650129995722625,1.8973387308029068,20.04114111182524,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,422.759675278558,physics_residual_tiny_ttm
2025-03-19 09:10:00,21.515489483969358,0.2820788694457807,1.8426444518710423,19.15562255652979,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,420.9678016752838,physics_residual_tiny_ttm
2025-03-19 09:15:00,21.432772771600188,0.2992446805424928,1.7895044800181,18.313478226114526,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,419.4502262739973,physics_residual_tiny_ttm
2025-03-19 09:20:00,21.362718250043887,0.31654206018362335,1.7378616170152221,17.509085341658942,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,418.201418397596,physics_residual_tiny_ttm
2025-03-19 09:25:00,21.305070611433724,0.3339940072632976,1.6875153459628927,16.73786429145305,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,417.2477147025335,physics_residual_tiny_ttm
2025-03-19 09:30:00,21.26104561207788,0.35162678660395336,1.6384109606808877,15.9959333236968,300.0,1.0,0.1,1.0,0.0,0.7047269629976618,23333.40915167523,1397.9418265042095,physics_residual_tiny_ttm
2025-03-19 09:35:00,21.73795476942188,0.33053683581411725,1.7417954271439884,16.9410329216783,307.0472696299766,0.0,0.2,0.3,0.0,1.2558703463398155,0.0,2463.047072330802,physics_residual_tiny_ttm
2025-03-19 09:40:00,21.51469842360366,0.3307103983404225,1.7177417347468027,16.90530080176259,300.0,0.0,0.1,0.0,0.0,0.6894665736914376,0.0,1348.1454473204665,physics_residual_tiny_ttm
2025-03-19 09:45:00,21.456175356814466,0.34303362892717676,1.6800865532680334,16.37455420764548,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,421.3759811248692,physics_residual_tiny_ttm
2025-03-19 09:50:00,21.45161520672768,0.36196723944527015,1.6312115125716844,15.601367270188188,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,421.64437934091615,physics_residual_tiny_ttm
2025-03-19 09:55:00,21.46400504158913,0.3810879255777353,1.583527426498009,14.857826470968481,300.0,1.0,0.1,1.0,0.0,0.7740923689350443,23333.40915167523,1474.5137481187596,physics_residual_tiny_ttm
2025-03-19 10:00:00,21.953524381632942,0.35601447066446346,1.6976943255787393,15.899988229091697,307.74092368935044,0.0,0.2,0.3,0.0,1.316911903564712,0.0,2485.955253550097,physics_residual_tiny_ttm
2025-03-19 10:05:00,21.783240627331153,0.3534627592478731,1.6868052331810421,15.983525551513988,300.0,0.0,0.1,0.0,0.0,0.6894665736914376,0.0,1302.233674136819,physics_residual_tiny_ttm
2025-03-19 10:10:00,21.793585491767804,0.36603659989054893,1.6550451900911247,15.47959008112998,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,408.26453038843727,physics_residual_tiny_ttm
2025-03-19 10:15:00,21.8463626390654,0.38565931375994117,1.6089920674222693,14.726795702912941,300.0,0.0,0.1,0.1,0.0,0.6894665736914376,0.0,1304.6270216808716,physics_residual_tiny_ttm
2025-03-19 10:20:00,21.82812582241198,0.3951275429486135,1.5824321517215942,14.370739339049006,300.0,0.0,0.2,0.0,0.0,1.1633831384233055,0.0,2085.4937570728016,physics_residual_tiny_ttm
2025-03-19 10:25:00,21.836928331744026,0.3968323115023247,1.5788201529270989,14.308733782992702,300.0,0.0,0.1,0.2,0.0,0.6737437483456309,0.0,1206.1928140286366,physics_residual_tiny_ttm
2025-03-19 10:30:00,21.813773525942434,0.40476416449308816,1.5558578942329835,14.0164788086818,300.0,0.0,0.0,0.3,0.0,0.21555000895956952,0.0,385.2504960980996,physics_residual_tiny_ttm
2025-03-19 10:35:00,21.783985665952102,0.4198635103273466,1.513635591636652,13.475397537337244,300.0,0.0,0.1,0.1,0.0,0.7357101776496926,0.0,1317.9006038079237,physics_residual_tiny_ttm
2025-03-19 10:40:00,21.8241911587417,0.4271482740070856,1.498301535302347,13.225926622242975,300.0,0.0,0.2,0.2,0.0,1.1014167091192437,0.0,1970.5025136561417,physics_residual_tiny_ttm
2025-03-19 10:45:00,21.80160953006799,0.42474726035800425,1.5025090431327386,13.306810159086359,300.0,0.0,0.3,0.0,0.0,1.7288620389925182,0.0,3099.093103750641,physics_residual_tiny_ttm
2025-03-19 10:50:00,21.83644189386638,0.4114147017627909,1.540604317565433,13.779694043279244,300.0,0.0,0.4,0.0,0.0,2.481165099553082,0.0,4447.674672863384,physics_residual_tiny_ttm
2025-03-19 10:55:00,21.83656774379774,0.384853472645013,1.6101399021024239,14.756200881734035,300.0,0.0,0.3,0.1,0.0,1.8675928508672834,0.0,3343.8750323112654,physics_residual_tiny_ttm
2025-03-19 11:00:00,21.81565418059691,0.37315205893091147,1.6386753247703223,15.202966373692119,300.0,0.0,0.2,0.2,0.0,1.471365540785284,0.0,2632.0275976040525,physics_residual_tiny_ttm
2025-03-19 11:05:00,21.799335789402832,0.36955180165416157,1.6464461396537267,15.34175878888544,300.0,0.0,0.1,0.3,0.0,0.7740923689350443,0.0,1384.6519440129312,physics_residual_tiny_ttm
2025-03-19 11:10:00,21.7984331542569,0.3770906912280102,1.6266683299524896,15.04849834693243,300.0,1.0,0.2,1.0,0.0,1.4408447621728357,23333.40915167523,2643.662332008413,physics_residual_tiny_ttm
2025-03-19 11:15:00,22.25671892040655,0.3372198237195112,1.7798031189984391,16.71902795336063,314.4084476217283,0.0,0.3,1.0,0.0,2.0534921387794687,0.0,3664.879195162258,physics_residual_tiny_ttm
2025-03-19 11:20:00,21.758266011687933,0.3098612754350292,1.79781724580462,17.86405493958638,332.47773284925347,0.0,0.2,0.9,0.0,1.1014167091192437,0.0,1925.4964063497823,physics_residual_tiny_ttm
2025-03-19 11:25:00,21.3950223051425,0.3033220274159025,1.7749849615302538,18.117338330268414,300.0,1.0,0.3,1.0,0.0,1.845395920967321,23333.40915167523,3307.910309517505,physics_residual_tiny_ttm
2025-03-19 11:30:00,21.8360264423404,0.2688034497423188,1.9138364577751004,19.87662985825106,318.4539592096732,0.0,0.2,0.4,0.0,1.4556427154394773,0.0,2450.668824677513,physics_residual_tiny_ttm
2025-03-19 11:35:00,21.751888472364453,0.2726304336261802,1.894066130823961,19.66670003126988,300.0,0.0,0.3,0.8,0.0,1.7760305150299383,0.0,2928.8397165081883,physics_residual_tiny_ttm
2025-03-19 11:40:00,21.408886840471254,0.2635955492051849,1.8777929166837255,20.085816451375038,300.0,1.0,0.4,1.0,0.0,2.481165099553082,23333.40915167523,4198.049820836246,physics_residual_tiny_ttm
2025-03-19 11:45:00,21.835493944294534,0.2319636766454959,2.0101956855892613,21.91799014341293,324.81165099553084,0.0,0.3,0.2,0.0,1.9605424948233758,0.0,3412.6288601482756,physics_residual_tiny_ttm
2025-03-19 11:50:00,21.819954125343376,0.2422408893469066,1.9814168723198429,21.318754043900746,300.0,0.0,0.4,0.2,0.0,2.2647450330284484,0.0,3824.638889629964,physics_residual_tiny_ttm
2025-03-19 11:55:00,21.80370540591841,0.24937806464363235,1.9608086445966426,20.91486772127689,300.0,0.0,0.5,0.1,0.0,2.8926527989413056,0.0,4885.700525818879,physics_residual_tiny_ttm
2025-03-19 12:00:00,21.806004370133802,0.25178139286801604,1.9548048637071425,20.782365933695132,300.0,0.0,0.6,0.0,0.0,3.5196356927749974,0.0,5950.742855010936,physics_residual_tiny_ttm
2025-03-19 12:05:00,21.823153547737466,0.2495916698992817,1.962578975197263,20.906025387738556,300.0,0.0,0.7,0.0,0.0,3.7466114123697833,0.0,6337.639856270925,physics_residual_tiny_ttm
2025-03-19 12:10:00,21.831500830062364,0.2452777410553493,1.9748672222206767,21.148519553526015,300.0,0.0,0.6,0.1,0.0,3.103443257150702,0.0,5245.832182815326,physics_residual_tiny_ttm
2025-03-19 12:15:00,21.81916852583737,0.24433734668088491,1.9758402362353862,21.19966106076214,300.0,0.0,0.2,0.3,0.0,1.5638527487017941,0.0,2640.7878645003834,physics_residual_tiny_ttm
