k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
886,1.75,-2.918,0.949,0.0,1.961,419.17,0.813,0.777,0.144,3.435,418.951,1.0,0.0,0.6,0.0,0.416,15578.467,139.658
887,1.833,-2.432,0.967,0.0,2.821,430.415,0.732,0.78,0.142,3.387,418.959,1.0,0.0,0.6,0.0,0.416,15578.467,152.573
888,1.917,-1.412,0.857,0.0,1.486,428.745,0.712,0.781,0.141,3.376,419.356,1.0,0.0,0.6,0.0,0.416,15578.467,131.417
889,2.0,-1.492,0.865,0.0,1.423,430.047,0.805,0.774,0.146,3.497,419.681,1.0,0.0,0.6,0.0,0.416,15578.467,92.679
890,2.083,-2.796,0.991,0.0,2.142,425.168,0.879,0.768,0.151,3.596,420.04,1.0,0.0,0.6,0.0,0.416,15578.467,99.104
891,2.167,-3.483,0.951,0.0,2.431,424.616,0.804,0.772,0.148,3.528,420.218,1.0,0.0,0.6,0.0,0.416,15578.467,150.498
892,2.25,-3.569,0.81,0.0,1.578,424.086,0.662,0.777,0.143,3.433,420.371,1.0,0.0,0.6,0.0,0.416,15578.467,173.273
893,2.333,-3.472,0.942,0.0,2.402,436.394,0.526,0.778,0.141,3.408,420.499,1.0,0.0,0.6,0.0,0.416,15578.467,171.195
894,2.417,-3.285,0.887,0.0,2.821,422.288,0.416,0.782,0.137,3.343,421.05,1.0,0.0,0.6,0.0,0.416,15578.467,162.512
895,2.5,-2.839,0.952,0.0,2.72,419.067,0.337,0.783,0.136,3.329,421.093,1.0,0.0,0.6,0.0,0.416,15578.467,151.431
896,2.583,-2.637,0.923,0.0,2.212,423.128,0.316,0.783,0.136,3.325,421.023,1.0,0.0,0.6,0.0,0.416,15578.467,131.886
897,2.667,-1.629,0.796,0.0,1.946,422.322,0.319,0.781,0.137,3.351,421.096,1.0,0.0,0.6,0.0,0.416,15578.467,123.583
898,2.75,-1.746,0.898,0.0,3.041,431.278,0.431,0.772,0.144,3.518,421.139,1.0,0.0,0.6,0.0,0.416,15578.467,86.114
899,2.833,-1.952,0.9,0.0,2.009,418.188,0.519,0.767,0.148,3.609,421.49,1.0,0.0,0.6,0.0,0.416,15578.467,94.659
900,2.917,-1.323,0.895,0.0,2.564,422.148,0.574,0.763,0.151,3.674,421.376,1.0,0.0,0.6,0.0,0.416,15578.467,105.607
901,3.0,-1.954,0.918,0.0,3.175,425.891,0.692,0.757,0.156,3.782,421.402,1.0,0.0,0.6,0.0,0.416,15578.467,84.205
902,3.083,-1.355,0.952,0.0,2.501,431.262,0.728,0.755,0.158,3.819,421.558,1.0,0.0,0.6,0.0,0.416,15578.467,112.106
903,3.167,-0.977,0.89,0.0,1.402,428.465,0.826,0.752,0.161,3.878,421.894,1.0,0.0,0.6,0.0,0.416,15578.467,91.16
904,3.25,-0.776,0.867,0.0,1.257,432.972,0.953,0.746,0.166,3.988,422.122,1.0,0.0,0.6,0.0,0.416,15578.467,80.717
905,3.333,0.458,0.898,0.0,1.821,426.58,1.089,0.739,0.172,4.113,422.498,1.0,0.0,0.6,0.0,0.416,15578.467,77.976
906,3.417,0.255,0.957,0.0,2.426,423.806,1.344,0.73,0.182,4.294,422.64,1.0,0.0,0.6,0.0,0.416,15578.467,37.04
907,3.5,1.693,0.862,0.0,2.267,429.072,1.55,0.725,0.188,4.401,422.68,1.0,0.0,0.6,0.0,0.416,15578.467,54.136
908,3.583,1.628,0.828,0.0,3.324,417.926,1.889,0.712,0.201,4.647,422.902,1.0,0.0,0.6,0.0,0.416,15578.467,8.192
909,3.667,0.95,0.853,0.0,2.261,416.178,2.184,0.701,0.214,4.877,422.729,1.0,0.0,0.6,0.0,0.416,15578.467,23.256
910,3.75,1.161,0.84,0.0,1.804,429.572,2.374,0.694,0.222,5.013,422.502,1.0,0.0,0.6,0.0,0.416,15578.467,59.502
911,3.833,0.676,0.837,0.0,1.32,425.705,2.566,0.687,0.23,5.155,422.747,1.0,0.0,0.6,0.0,0.416,15578.467,58.714
912,3.917,0.446,0.949,0.0,2.708,429.431,2.684,0.683,0.235,5.243,422.85,1.0,0.0,0.6,0.0,0.416,15578.467,83.963
913,4.0,0.941,0.794,0.0,1.996,420.306,2.765,0.683,0.236,5.238,423.078,1.0,0.0,0.6,0.0,0.416,15578.467,96.941
914,4.083,1.494,0.878,0.0,1.096,430.946,2.89,0.678,0.242,5.355,422.982,1.0,0.0,0.6,0.0,0.416,15578.467,81.496
915,4.167,1.298,0.818,0.0,2.013,427.826,3.062,0.673,0.249,5.447,423.258,1.0,0.0,0.6,0.0,0.416,15578.467,65.555
916,4.25,2.101,0.734,0.0,1.403,424.269,3.194,0.669,0.254,5.546,423.416,1.0,0.0,0.6,0.0,0.416,15578.467,79.265
917,4.333,2.938,0.782,0.0,1.745,425.41,3.399,0.66,0.265,5.744,423.446,1.0,0.0,0.6,0.0,0.416,15578.467,54.288
918,4.417,3.871,0.745,0.0,2.004,426.054,3.673,0.65,0.278,5.949,423.514,1.0,0.0,0.6,0.0,0.416,15578.467,30.726
919,4.5,4.181,0.795,0.0,1.457,419.98,4.018,0.638,0.295,6.218,423.602,1.0,0.0,0.6,0.0,0.416,15578.467,6.123
920,4.583,4.972,0.755,0.0,1.707,422.28,4.359,0.629,0.31,6.438,423.476,1.0,0.0,0.6,0.0,0.416,15578.467,7.462
921,4.667,3.752,0.724,0.0,1.554,425.801,4.749,0.617,0.328,6.71,423.435,1.0,0.0,0.6,0.0,0.416,15578.467,0.0
922,4.75,3.604,0.851,0.0,1.57,421.958,4.965,0.61,0.339,6.882,423.517,1.0,0.0,0.6,0.0,0.416,15578.467,50.701
923,4.833,3.155,0.841,0.0,1.395,416.672,5.14,0.608,0.345,6.932,423.463,1.0,0.0,0.6,0.0,0.416,15578.467,64.227
924,4.917,3.356,0.862,0.0,1.71,425.428,5.248,0.608,0.348,6.945,423.227,1.0,0.0,0.6,0.0,0.416,15578.467,87.518
925,5.0,3.136,0.799,0.0,1.463,428.066,5.367,0.608,0.351,6.95,423.304,1.0,0.0,0.6,0.0,0.416,15578.467,84.058
926,5.083,3.194,0.784,0.0,2.352,429.159,5.448,0.607,0.354,6.973,423.469,1.0,0.0,0.6,0.0,0.416,15578.467,96.67
927,5.167,4.489,0.795,0.0,2.12,426.406,5.527,0.606,0.357,7.003,423.666,1.0,0.0,0.6,0.0,0.416,15578.467,97.532
928,5.25,4.436,0.732,0.0,2.717,427.763,5.738,0.602,0.366,7.11,423.761,1.0,0.0,0.6,0.0,0.416,15578.467,52.219
929,5.333,4.752,0.761,0.0,3.132,428.534,5.92,0.596,0.375,7.24,423.9,1.0,0.0,0.6,0.0,0.416,15578.467,62.033
930,5.417,4.663,0.748,0.0,2.406,423.918,6.117,0.592,0.385,7.354,424.06,1.0,0.0,0.6,0.0,0.416,15578.467,57.04
931,5.5,4.78,0.681,0.0,2.27,412.847,6.283,0.588,0.393,7.453,424.056,1.0,0.0,0.6,0.0,0.416,15578.467,67.716
932,5.583,4.857,0.759,0.0,2.444,429.161,6.443,0.582,0.403,7.592,423.667,1.0,0.0,0.6,0.0,0.416,15578.467,69.515
933,5.667,5.206,0.724,0.0,2.28,418.814,6.595,0.58,0.409,7.665,423.857,1.0,0.0,0.6,0.0,0.416,15578.467,72.618
934,5.75,5.963,0.719,0.0,2.03,417.543,6.767,0.576,0.418,7.775,423.683,1.0,0.0,0.6,0.0,0.416,15578.467,65.286
935,5.833,6.946,0.729,0.0,1.982,417.596,7.004,0.57,0.431,7.926,423.47,1.0,0.0,0.6,0.0,0.416,15578.467,43.522
936,5.917,7.042,0.773,0.0,1.387,435.449,7.321,0.563,0.448,8.114,423.266,1.0,0.0,0.6,0.0,0.416,15578.467,15.668
937,6.0,7.309,0.661,0.0,2.503,425.142,7.614,0.558,0.461,8.244,423.688,1.0,0.0,0.6,0.0,0.416,15578.467,23.924
938,6.083,6.519,0.703,5.142,1.981,417.642,7.905,0.55,0.479,8.458,423.739,1.0,0.0,0.6,0.0,0.416,15578.467,24.892
939,6.167,6.458,0.683,15.606,2.87,419.343,8.08,0.547,0.489,8.557,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,65.259
940,6.25,7.033,0.668,19.412,2.549,422.664,8.233,0.543,0.498,8.654,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,74.207
941,6.333,7.519,0.67,53.334,1.624,425.287,8.434,0.539,0.51,8.791,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,58.544
942,6.417,7.577,0.689,64.822,2.748,423.878,8.678,0.533,0.525,8.953,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,48.436
943,6.5,8.046,0.718,74.089,0.464,417.743,8.906,0.529,0.538,9.083,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,55.571
944,6.583,8.244,0.701,79.081,3.158,423.875,9.164,0.525,0.552,9.202,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,46.728
945,6.667,8.86,0.62,46.035,1.197,419.136,9.417,0.521,0.566,9.329,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,49.048
946,6.75,8.881,0.737,42.336,2.297,427.328,9.698,0.514,0.585,9.536,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,35.005
947,6.833,8.524,0.727,106.601,2.256,422.275,9.948,0.511,0.598,9.614,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,44.632
948,6.917,8.631,0.632,115.807,2.674,418.097,10.157,0.51,0.608,9.676,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,68.257
949,7.0,6.779,0.776,93.974,1.803,425.237,10.358,0.505,0.622,9.811,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,72.216
950,7.083,7.112,0.724,114.75,0.713,423.606,10.328,0.51,0.615,9.675,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,148.388
951,7.167,5.005,0.742,125.564,1.804,419.212,10.345,0.512,0.613,9.616,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,135.179
952,7.25,4.275,0.782,97.771,1.869,425.133,10.136,0.52,0.595,9.393,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,214.513
953,7.333,4.935,0.75,115.584,0.77,424.524,9.86,0.53,0.571,9.106,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,233.472
954,7.417,5.556,0.766,139.672,2.027,427.282,9.692,0.537,0.557,8.925,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,198.864
955,7.5,5.142,0.757,179.649,1.354,424.718,9.619,0.541,0.549,8.805,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,169.849
956,7.583,5.05,0.732,253.689,2.389,419.991,9.523,0.546,0.54,8.683,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,183.171
957,7.667,6.228,0.624,185.956,1.852,412.501,9.456,0.549,0.534,8.604,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,184.179
958,7.75,6.187,0.753,233.387,3.177,421.78,9.498,0.546,0.539,8.676,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,136.705
959,7.833,7.796,0.675,259.588,1.846,422.448,9.55,0.547,0.54,8.663,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,140.586
960,7.917,7.908,0.731,118.634,2.258,420.887,9.78,0.541,0.556,8.829,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,82.931
961,8.0,8.264,0.709,246.086,1.872,405.468,9.944,0.539,0.564,8.894,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,85.142
962,8.083,9.321,0.646,214.959,1.026,423.808,10.177,0.534,0.579,9.025,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,79.972
963,8.167,9.39,0.713,244.716,1.877,415.745,10.488,0.527,0.601,9.251,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,48.806
964,8.25,8.781,0.685,118.047,2.452,423.625,10.784,0.522,0.619,9.402,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,58.283
965,8.333,8.779,0.683,348.349,2.361,428.591,10.934,0.519,0.628,9.472,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,89.997
966,8.417,8.83,0.666,371.648,1.824,418.714,11.154,0.516,0.642,9.595,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,99.286
967,8.5,8.088,0.772,119.673,1.126,422.062,11.364,0.512,0.657,9.72,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,105.921
968,8.583,8.094,0.652,182.657,2.387,419.924,11.376,0.515,0.652,9.62,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,137.481
969,8.667,7.816,0.678,178.045,2.252,422.279,11.412,0.515,0.654,9.63,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,138.711
970,8.75,8.574,0.617,362.966,2.506,420.06,11.411,0.516,0.653,9.597,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,150.315
971,8.833,8.73,0.712,315.586,1.836,416.849,11.562,0.512,0.665,9.721,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,124.936
972,8.917,8.688,0.647,190.641,0.989,414.801,11.696,0.511,0.672,9.752,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,123.993
973,9.0,8.764,0.651,399.768,2.32,427.17,11.764,0.51,0.676,9.785,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,128.592
974,9.083,9.038,0.643,257.04,1.995,421.303,12.135,0.502,0.705,10.038,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,140.923
975,9.167,9.527,0.663,298.369,2.835,423.156,12.362,0.498,0.721,10.18,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,138.994
976,9.25,9.004,0.607,279.101,2.017,420.892,12.657,0.493,0.743,10.347,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,130.838
977,9.333,8.515,0.568,331.106,1.973,423.669,12.844,0.489,0.758,10.476,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,160.529
978,9.417,9.369,0.686,322.455,2.25,414.205,13.007,0.484,0.772,10.61,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,187.768
979,9.5,9.233,0.56,253.822,1.642,418.996,13.236,0.482,0.788,10.696,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,161.663
980,9.583,8.515,0.722,313.04,1.613,421.003,13.362,0.479,0.799,10.803,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,172.592
981,9.667,8.989,0.748,498.285,1.941,424.836,13.451,0.481,0.801,10.757,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,206.382
982,9.75,9.434,0.653,352.391,1.448,431.635,13.755,0.479,0.82,10.842,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,199.24
983,9.833,8.643,0.742,516.118,1.863,420.205,13.939,0.477,0.833,10.909,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,188.318
984,9.917,8.991,0.669,380.699,3.164,414.761,14.169,0.477,0.846,10.939,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,231.025
985,10.0,9.613,0.738,471.821,2.626,411.988,14.285,0.477,0.852,10.942,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,221.33
986,10.083,9.96,0.628,288.078,2.185,413.343,14.542,0.476,0.868,10.989,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,206.057
987,10.167,10.431,0.523,491.97,2.931,413.898,14.637,0.476,0.873,11.006,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,195.513
988,10.25,9.637,0.653,282.754,1.505,403.167,14.963,0.468,0.905,11.261,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,189.455
989,10.333,9.966,0.736,184.792,3.494,414.198,14.972,0.471,0.901,11.188,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,223.043
990,10.417,9.886,0.679,245.424,1.724,421.065,14.925,0.476,0.889,11.02,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,207.278
991,10.5,9.708,0.63,189.259,3.202,417.765,14.93,0.479,0.885,10.936,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,210.871
992,10.583,10.363,0.659,583.356,3.2,416.002,14.863,0.482,0.876,10.843,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,215.509
993,10.667,11.32,0.672,610.79,0.948,409.094,15.243,0.476,0.907,11.033,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,203.999
994,10.75,12.371,0.598,513.061,2.88,422.366,15.71,0.47,0.946,11.262,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,183.555
995,10.833,13.032,0.721,232.896,1.83,419.585,16.15,0.463,0.986,11.521,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,157.966
996,10.917,12.773,0.569,579.889,1.659,416.874,16.352,0.464,0.997,11.511,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,138.809
997,11.0,12.819,0.644,515.242,2.315,405.841,16.829,0.456,1.043,11.805,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,169.53
998,11.083,13.109,0.626,336.251,1.395,414.316,17.198,0.452,1.074,11.949,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,183.051
999,11.167,12.983,0.555,413.497,2.301,418.855,17.391,0.452,1.089,11.992,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,179.004
1000,11.25,12.876,0.571,486.568,1.436,416.463,17.622,0.448,1.111,12.111,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,193.91
1001,11.333,13.195,0.637,202.814,2.106,417.486,17.884,0.446,1.136,12.228,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,209.358
1002,11.417,12.953,0.598,418.276,2.801,419.876,17.888,0.449,1.13,12.128,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,196.17
1003,11.5,12.331,0.62,523.721,2.232,417.147,18.066,0.448,1.144,12.169,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,213.768
1004,11.583,11.96,0.529,278.974,1.784,419.547,18.256,0.448,1.158,12.188,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,247.669
1005,11.667,12.254,0.638,395.414,2.325,412.009,18.156,0.451,1.145,12.092,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,259.026
1006,11.75,12.138,0.622,436.365,1.156,410.042,18.208,0.453,1.143,12.015,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,248.913
1007,11.833,12.234,0.602,529.178,1.497,418.474,18.279,0.455,1.145,11.964,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,256.756
1008,11.917,12.516,0.618,633.676,1.742,419.432,18.44,0.455,1.157,11.985,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,259.464
1009,12.0,12.141,0.587,580.965,2.472,418.55,18.712,0.453,1.18,12.062,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,259.016
1010,12.083,12.479,0.571,477.677,2.243,416.55,18.864,0.453,1.191,12.077,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,281.068
1011,12.167,12.554,0.587,460.118,2.321,414.21,18.94,0.454,1.195,12.059,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,270.109
1012,12.25,11.65,0.594,468.445,1.984,416.826,19.0,0.455,1.197,12.02,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,269.465
1013,12.333,12.439,0.71,441.37,1.527,417.611,18.963,0.459,1.186,11.905,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,305.699
1014,12.417,11.98,0.656,220.691,2.893,417.855,18.99,0.463,1.178,11.761,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,273.847
1015,12.5,10.87,0.584,508.338,1.581,428.642,18.758,0.471,1.145,11.499,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,283.376
1016,12.583,10.232,0.747,514.87,2.251,410.951,18.7,0.475,1.133,11.388,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,327.342
1017,12.667,9.668,0.635,421.674,1.933,431.636,18.584,0.483,1.108,11.137,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,349.175
1018,12.75,9.799,0.655,579.67,2.338,409.175,18.333,0.491,1.073,10.872,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,362.265
1019,12.833,9.716,0.701,489.084,1.637,417.343,18.271,0.495,1.06,10.73,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,354.18
1020,12.917,9.599,0.56,349.695,2.632,409.398,18.122,0.502,1.035,10.512,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,351.414
1021,13.0,10.061,0.637,197.011,2.827,416.863,17.847,0.509,1.004,10.302,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,344.815
1022,13.083,10.303,0.615,213.053,2.595,420.205,17.509,0.518,0.965,10.024,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,311.365
1023,13.167,10.5,0.65,338.635,2.095,415.421,17.249,0.524,0.937,9.826,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,290.376
1024,13.25,10.728,0.654,383.751,1.739,420.09,17.156,0.527,0.925,9.728,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,278.232
1025,13.333,11.049,0.625,254.588,3.693,413.075,17.14,0.529,0.921,9.685,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,268.048
1026,13.417,9.697,0.65,262.029,1.405,404.915,17.04,0.531,0.911,9.609,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,250.419
1027,13.5,9.519,0.713,276.929,2.529,418.272,16.811,0.537,0.886,9.421,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,297.365
1028,13.583,8.262,0.7,503.544,2.2,415.267,16.601,0.544,0.861,9.217,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,296.043
1029,13.667,8.453,0.683,494.786,1.962,412.694,16.489,0.549,0.846,9.085,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,343.92
1030,13.75,8.592,0.686,331.159,2.111,413.019,16.402,0.553,0.835,8.987,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,332.307
1031,13.833,9.339,0.755,242.532,1.694,417.088,16.187,0.559,0.812,8.805,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,317.49
1032,13.917,10.088,0.657,215.204,2.256,410.967,15.993,0.566,0.789,8.612,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,278.168
1033,14.0,10.163,0.621,203.208,2.19,416.904,15.876,0.568,0.779,8.541,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,241.971
1034,14.083,9.799,0.559,318.91,3.607,420.96,15.769,0.569,0.771,8.503,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,234.372
1035,14.167,10.054,0.577,181.938,2.642,425.31,15.742,0.567,0.774,8.558,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,248.443
1036,14.25,9.667,0.633,288.357,2.31,422.026,15.618,0.568,0.767,8.534,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,232.592
1037,14.333,9.624,0.652,518.112,2.345,415.809,15.565,0.568,0.764,8.525,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,246.563
1038,14.417,10.169,0.619,343.477,3.104,416.288,15.727,0.563,0.78,8.656,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,255.116
1039,14.5,9.722,0.673,451.659,1.418,413.0,15.767,0.561,0.786,8.719,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,234.052
1040,14.583,10.129,0.619,197.947,1.89,412.678,15.856,0.559,0.794,8.778,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,256.415
1041,14.667,10.407,0.596,242.818,0.856,419.372,15.742,0.561,0.786,8.729,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,234.681
1042,14.75,9.668,0.687,470.41,2.335,413.483,15.713,0.559,0.786,8.758,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,221.825
1043,14.833,10.149,0.715,272.436,2.509,416.863,15.82,0.557,0.795,8.819,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,257.166
1044,14.917,10.406,0.587,353.976,1.403,410.233,15.782,0.56,0.79,8.761,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,235.465
1045,15.0,10.269,0.657,451.939,2.861,421.913,15.852,0.556,0.8,8.864,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,227.655
1046,15.083,9.615,0.562,308.144,1.569,413.468,15.991,0.552,0.813,8.965,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,239.223
1047,15.167,8.958,0.597,225.601,1.795,420.54,15.91,0.552,0.809,8.961,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,263.155
1048,15.25,8.547,0.65,288.158,2.072,411.604,15.689,0.556,0.791,8.835,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,281.421
1049,15.333,8.814,0.73,141.323,2.957,411.365,15.506,0.561,0.774,8.707,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,290.932
1050,15.417,8.144,0.648,154.057,1.485,421.816,15.235,0.569,0.746,8.478,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,268.433
1051,15.5,8.365,0.642,120.695,2.175,412.076,14.933,0.576,0.72,8.278,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,283.807
1052,15.583,7.544,0.701,353.198,2.465,407.399,14.656,0.582,0.697,8.11,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,263.005
1053,15.667,7.415,0.704,287.036,2.341,410.073,14.537,0.585,0.686,8.024,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,292.351
1054,15.75,7.476,0.661,183.749,2.363,419.593,14.355,0.59,0.67,7.895,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,290.12
1055,15.833,8.919,0.771,158.841,2.457,419.151,14.103,0.596,0.651,7.743,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,277.068
1056,15.917,7.912,0.678,262.395,1.667,411.576,14.012,0.599,0.641,7.653,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,212.926
1057,16.0,8.702,0.682,306.694,3.013,412.274,13.918,0.6,0.635,7.618,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,251.101
1058,16.083,8.608,0.658,159.259,1.933,418.843,13.962,0.598,0.641,7.685,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,219.865
1059,16.167,8.667,0.699,157.599,1.854,422.105,13.853,0.599,0.635,7.652,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,219.253
1060,16.25,8.532,0.741,258.155,2.809,415.231,13.76,0.6,0.629,7.608,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,212.924
1061,16.333,8.593,0.761,254.199,1.622,418.398,13.757,0.601,0.629,7.606,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,218.451
1062,16.417,8.276,0.646,246.033,2.192,420.048,13.757,0.601,0.628,7.595,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,215.903
1063,16.5,8.942,0.726,125.668,1.566,426.502,13.715,0.6,0.628,7.62,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,227.406
1064,16.583,8.382,0.71,90.516,3.512,410.016,13.638,0.602,0.622,7.571,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,196.322
1065,16.667,8.818,0.722,135.166,3.385,412.511,13.475,0.605,0.61,7.471,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,212.932
1066,16.75,8.131,0.683,105.938,1.934,413.384,13.419,0.606,0.606,7.446,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,192.362
1067,16.833,7.85,0.684,179.569,2.312,420.118,13.268,0.609,0.596,7.373,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,214.728
1068,16.917,6.977,0.757,59.231,2.003,414.787,13.171,0.61,0.591,7.344,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,222.413
1069,17.0,7.094,0.756,125.117,1.791,417.675,12.877,0.619,0.567,7.127,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,246.64
