k,reg_date,Tout,RHout,It,wind,CO2out,Tin,RHin,e_in,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
1647,2025-11-27 17:10:00,7.0,0.8,0,6.0,420.0,19.573,0.374,0.852,1.425,14.907,302.795,1.0,0.0,0.0,0.0,0.141,21879.737,191.792
1648,2025-11-27 17:15:00,7.0,0.81,0,3.0,420.0,19.524,0.375,0.852,1.419,14.868,304.169,1.0,0.0,0.0,0.0,0.141,21879.737,176.97
1649,2025-11-27 17:20:00,7.0,0.8,0,2.0,420.0,19.476,0.376,0.851,1.412,14.828,305.526,1.0,0.0,0.0,0.0,0.141,21879.737,176.294
1650,2025-11-27 17:25:00,7.0,0.8,0,3.5,420.0,19.43,0.377,0.85,1.406,14.791,306.867,1.0,0.0,0.0,0.0,0.141,21879.737,175.635
1651,2025-11-27 17:30:00,6.0,0.81,0,2.33,420.0,19.384,0.378,0.85,1.401,14.756,308.193,1.0,0.0,0.0,0.0,0.141,21879.737,174.991
1652,2025-11-27 17:35:00,6.0,0.82,0,2.17,420.0,19.316,0.379,0.849,1.392,14.705,309.503,1.0,0.0,0.0,0.0,0.141,21879.737,188.156
1653,2025-11-27 17:40:00,6.0,0.82,0,1.5,420.0,19.249,0.38,0.848,1.384,14.655,310.797,1.0,0.0,0.0,0.0,0.141,21879.737,187.214
1654,2025-11-27 17:45:00,6.0,0.83,0,0.67,420.0,19.184,0.381,0.847,1.376,14.606,312.077,1.0,0.0,0.0,0.0,0.141,21879.737,186.294
1655,2025-11-27 17:50:00,6.0,0.83,0,0.17,420.0,19.121,0.382,0.846,1.368,14.556,313.341,1.0,0.0,0.0,0.0,0.141,21879.737,185.396
1656,2025-11-27 17:55:00,6.0,0.84,0,1.17,420.0,19.059,0.383,0.845,1.36,14.508,314.591,1.0,0.0,0.0,0.0,0.141,21879.737,184.52
1657,2025-11-27 18:00:00,6.0,0.84,0,1.83,420.0,18.998,0.384,0.845,1.352,14.46,315.826,1.0,0.0,0.0,0.0,0.141,21879.737,183.665
1658,2025-11-27 18:05:00,6.0,0.84,0,1.5,420.0,18.939,0.386,0.844,1.345,14.412,317.046,1.0,0.0,0.0,0.0,0.141,21879.737,182.829
1659,2025-11-27 18:10:00,6.0,0.848,0,2.5,420.0,18.881,0.387,0.843,1.338,14.366,318.253,1.0,0.0,0.0,0.0,0.141,21879.737,182.014
1660,2025-11-27 18:15:00,6.0,0.83,0,1.67,420.0,18.825,0.388,0.843,1.331,14.32,319.445,1.0,0.0,0.0,0.0,0.141,21879.737,181.218
1661,2025-11-27 18:20:00,6.0,0.83,0,2.0,420.0,18.77,0.389,0.842,1.324,14.278,320.623,1.0,0.0,0.0,0.0,0.141,21879.737,180.441
1662,2025-11-27 18:25:00,6.0,0.83,0,1.0,420.0,18.716,0.39,0.841,1.318,14.237,321.787,1.0,0.0,0.0,0.0,0.141,21879.737,179.683
1663,2025-11-27 18:30:00,6.0,0.82,0,2.0,420.0,18.664,0.391,0.84,1.311,14.198,322.938,1.0,0.0,0.0,0.0,0.141,21879.737,178.943
1664,2025-11-27 18:35:00,6.0,0.81,0,1.67,420.0,18.613,0.391,0.839,1.305,14.161,324.075,1.0,0.0,0.0,0.0,0.141,21879.737,178.22
1665,2025-11-27 18:40:00,6.0,0.81,0,1.5,420.0,18.563,0.392,0.838,1.3,14.128,325.199,1.0,0.0,0.0,0.0,0.141,21879.737,177.515
1666,2025-11-27 18:45:00,6.0,0.8,0,3.0,420.0,18.514,0.393,0.838,1.294,14.095,326.31,1.0,0.0,0.0,0.0,0.141,21879.737,176.826
1667,2025-11-27 18:50:00,6.0,0.79,0,2.33,420.0,18.467,0.394,0.836,1.289,14.065,327.408,1.0,0.0,0.0,0.0,0.141,21879.737,176.154
1668,2025-11-27 18:55:00,6.0,0.78,0,2.5,420.0,18.42,0.394,0.835,1.284,14.038,328.493,1.0,0.0,0.0,0.0,0.141,21879.737,175.497
1669,2025-11-27 19:00:00,6.0,0.77,0,2.0,420.0,18.375,0.395,0.834,1.279,14.014,329.565,1.0,0.0,0.0,0.0,0.141,21879.737,174.857
1670,2025-11-27 19:05:00,6.0,0.76,0,4.67,420.0,18.33,0.395,0.833,1.274,13.993,330.624,1.0,0.0,0.0,0.0,0.141,21879.737,174.231
1671,2025-11-27 19:10:00,6.0,0.75,0,1.0,420.0,18.287,0.396,0.831,1.27,13.974,331.671,1.0,0.0,0.0,0.0,0.141,21879.737,173.621
1672,2025-11-27 19:15:00,6.0,0.75,0,1.33,420.0,18.245,0.396,0.83,1.266,13.958,332.706,1.0,0.0,0.0,0.0,0.141,21879.737,173.025
1673,2025-11-27 19:20:00,6.0,0.74,0,3.83,420.0,18.204,0.396,0.828,1.262,13.943,333.729,1.0,0.0,0.0,0.0,0.141,21879.737,172.443
1674,2025-11-27 19:25:00,6.0,0.74,0,3.33,420.0,18.164,0.396,0.827,1.258,13.93,334.74,1.0,0.0,0.0,0.0,0.141,21879.737,171.875
1675,2025-11-27 19:30:00,6.0,0.74,0,1.83,420.0,18.124,0.397,0.825,1.255,13.918,335.739,1.0,0.0,0.0,0.0,0.141,21879.737,171.321
1676,2025-11-27 19:35:00,6.0,0.74,0,2.67,420.0,18.086,0.397,0.824,1.251,13.907,336.726,1.0,0.0,0.0,0.0,0.141,21879.737,170.779
1677,2025-11-27 19:40:00,6.0,0.71,0,2.33,420.0,18.049,0.397,0.822,1.248,13.896,337.702,1.0,0.0,0.0,0.0,0.141,21879.737,170.251
1678,2025-11-27 19:45:00,6.0,0.695,0,3.67,420.0,18.012,0.397,0.82,1.245,13.892,338.666,1.0,0.0,0.0,0.0,0.141,21879.737,169.735
1679,2025-11-27 19:50:00,6.0,0.69,0,4.0,420.0,17.977,0.397,0.818,1.243,13.891,339.619,1.0,0.0,0.0,0.0,0.141,21879.737,169.232
1680,2025-11-27 19:55:00,6.0,0.69,0,2.5,420.0,17.942,0.397,0.816,1.24,13.891,340.561,1.0,0.0,0.0,0.0,0.141,21879.737,168.74
1681,2025-11-27 20:00:00,6.0,0.68,0,2.67,420.0,17.908,0.397,0.814,1.238,13.892,341.492,1.0,0.0,0.0,0.0,0.141,21879.737,168.261
1682,2025-11-27 20:05:00,6.0,0.67,0,2.33,420.0,17.875,0.397,0.812,1.236,13.895,342.411,1.0,0.0,0.0,0.0,0.141,21879.737,167.792
1683,2025-11-27 20:10:00,6.0,0.67,0,1.17,420.0,17.842,0.396,0.81,1.234,13.901,343.32,1.0,0.0,0.0,0.0,0.141,21879.737,167.335
1684,2025-11-27 20:15:00,6.0,0.68,0,3.0,420.0,17.811,0.396,0.808,1.232,13.907,344.219,1.0,0.0,0.0,0.0,0.141,21879.737,166.889
1685,2025-11-27 20:20:00,6.0,0.68,0,2.5,420.0,17.78,0.396,0.806,1.23,13.912,345.107,1.0,0.0,0.0,0.0,0.141,21879.737,166.453
1686,2025-11-27 20:25:00,6.0,0.69,0,1.83,420.0,17.75,0.396,0.804,1.228,13.917,345.984,1.0,0.0,0.0,0.0,0.141,21879.737,166.028
1687,2025-11-27 20:30:00,6.0,0.69,0,1.17,420.0,17.721,0.395,0.802,1.226,13.92,346.851,1.0,0.0,0.0,0.0,0.141,21879.737,165.612
1688,2025-11-27 20:35:00,6.0,0.69,0,2.33,420.0,17.692,0.395,0.8,1.224,13.924,347.708,1.0,0.0,0.0,0.0,0.141,21879.737,165.207
1689,2025-11-27 20:40:00,6.0,0.7,0,3.0,420.0,17.664,0.395,0.798,1.222,13.928,348.555,1.0,0.0,0.0,0.0,0.141,21879.737,164.811
1690,2025-11-27 20:45:00,6.0,0.7,0,2.67,420.0,17.637,0.395,0.797,1.221,13.931,349.393,1.0,0.0,0.0,0.0,0.141,21879.737,164.425
1691,2025-11-27 20:50:00,6.0,0.7,0,4.83,420.0,17.61,0.395,0.795,1.219,13.934,350.22,1.0,0.0,0.0,0.0,0.141,21879.737,164.048
1692,2025-11-27 20:55:00,6.0,0.693,0,3.33,420.0,17.584,0.395,0.793,1.217,13.937,351.037,1.0,0.0,0.0,0.0,0.141,21879.737,163.68
1693,2025-11-27 21:00:00,6.0,0.68,0,4.33,420.0,17.558,0.394,0.792,1.216,13.942,351.845,1.0,0.0,0.0,0.0,0.141,21879.737,163.321
1694,2025-11-27 21:05:00,6.0,0.69,0,4.5,420.0,17.534,0.394,0.79,1.214,13.95,352.644,1.0,0.0,0.0,0.0,0.141,21879.737,162.97
1695,2025-11-27 21:10:00,6.0,0.69,0,4.0,420.0,17.509,0.394,0.788,1.213,13.956,353.433,1.0,0.0,0.0,0.0,0.141,21879.737,162.628
1696,2025-11-27 21:15:00,6.0,0.69,0,2.83,420.0,17.486,0.394,0.786,1.212,13.962,354.213,1.0,0.0,0.0,0.0,0.141,21879.737,162.293
1697,2025-11-27 21:20:00,6.0,0.69,0,4.33,420.0,17.463,0.393,0.785,1.21,13.969,354.984,1.0,0.0,0.0,0.0,0.141,21879.737,161.967
1698,2025-11-27 21:25:00,6.0,0.688,0,3.83,420.0,17.44,0.393,0.783,1.209,13.976,355.746,1.0,0.0,0.0,0.0,0.141,21879.737,161.649
1699,2025-11-27 21:30:00,6.0,0.69,0,3.67,420.0,17.418,0.393,0.781,1.208,13.984,356.498,1.0,0.0,0.0,0.0,0.141,21879.737,161.338
1700,2025-11-27 21:35:00,6.0,0.68,0,4.5,420.0,17.397,0.392,0.78,1.207,13.991,357.242,1.0,0.0,0.0,0.0,0.141,21879.737,161.034
1701,2025-11-27 21:40:00,6.0,0.68,0,4.33,420.0,17.376,0.392,0.778,1.206,14.001,357.978,1.0,0.0,0.0,0.0,0.141,21879.737,160.738
1702,2025-11-27 21:45:00,6.0,0.67,0,6.67,420.0,17.355,0.392,0.776,1.205,14.011,358.704,1.0,0.0,0.0,0.0,0.141,21879.737,160.449
1703,2025-11-27 21:50:00,6.0,0.66,0,2.67,420.0,17.335,0.391,0.775,1.204,14.023,359.423,1.0,0.0,0.0,0.0,0.141,21879.737,160.166
1704,2025-11-27 21:55:00,5.0,0.66,0,5.5,420.0,17.316,0.391,0.773,1.204,14.037,360.132,1.0,0.0,0.0,0.0,0.141,21879.737,159.891
1705,2025-11-27 22:00:00,5.67,0.65,0,2.0,420.0,17.273,0.391,0.771,1.201,14.036,360.834,1.0,0.0,0.0,0.0,0.141,21879.737,173.415
1706,2025-11-27 22:05:00,5.0,0.67,0,2.33,420.0,17.247,0.39,0.768,1.2,14.048,361.527,1.0,0.0,0.0,0.0,0.141,21879.737,163.582
1707,2025-11-27 22:10:00,5.0,0.67,0,2.83,420.0,17.206,0.39,0.766,1.197,14.047,362.212,1.0,0.0,0.0,0.0,0.141,21879.737,172.467
1708,2025-11-27 22:15:00,5.0,0.67,0,1.83,420.0,17.165,0.39,0.764,1.194,14.046,362.889,1.0,0.0,0.0,0.0,0.141,21879.737,171.899
1709,2025-11-27 22:20:00,5.0,0.67,0,2.33,420.0,17.126,0.39,0.762,1.191,14.045,363.558,1.0,0.0,0.0,0.0,0.141,21879.737,171.344
1710,2025-11-27 22:25:00,5.0,0.67,0,1.0,420.0,17.088,0.39,0.76,1.188,14.046,364.22,1.0,0.0,0.0,0.0,0.141,21879.737,170.802
1711,2025-11-27 22:30:00,5.0,0.67,0,2.0,420.0,17.05,0.39,0.758,1.186,14.046,364.873,1.0,0.0,0.0,0.0,0.141,21879.737,170.273
1712,2025-11-27 22:35:00,5.0,0.665,0,3.17,420.0,17.014,0.39,0.756,1.183,14.048,365.519,1.0,0.0,0.0,0.0,0.141,21879.737,169.757
1713,2025-11-27 22:40:00,5.0,0.658,0,3.5,420.0,16.978,0.39,0.754,1.181,14.05,366.157,1.0,0.0,0.0,0.0,0.141,21879.737,169.253
1714,2025-11-27 22:45:00,5.0,0.64,0,3.33,420.0,16.943,0.389,0.752,1.179,14.055,366.788,1.0,0.0,0.0,0.0,0.141,21879.737,168.761
1715,2025-11-27 22:50:00,5.0,0.64,0,7.0,420.0,16.909,0.389,0.749,1.177,14.064,367.412,1.0,0.0,0.0,0.0,0.141,21879.737,168.28
1716,2025-11-27 22:55:00,5.0,0.63,0,2.83,420.0,16.876,0.389,0.747,1.175,14.072,368.028,1.0,0.0,0.0,0.0,0.141,21879.737,167.812
1717,2025-11-27 23:00:00,5.0,0.63,0,1.5,420.0,16.844,0.388,0.745,1.174,14.084,368.637,1.0,0.0,0.0,0.0,0.141,21879.737,167.354
1718,2025-11-27 23:05:00,5.0,0.64,0,3.5,420.0,16.812,0.388,0.743,1.172,14.095,369.239,1.0,0.0,0.0,0.0,0.141,21879.737,166.907
1719,2025-11-27 23:10:00,5.0,0.647,0,1.83,420.0,16.781,0.388,0.74,1.17,14.105,369.833,1.0,0.0,0.0,0.0,0.141,21879.737,166.471
1720,2025-11-27 23:15:00,5.0,0.65,0,3.0,420.0,16.751,0.387,0.738,1.169,14.115,370.421,1.0,0.0,0.0,0.0,0.141,21879.737,166.045
1721,2025-11-27 23:20:00,5.0,0.65,0,2.83,420.0,16.722,0.387,0.736,1.167,14.123,371.002,1.0,0.0,0.0,0.0,0.141,21879.737,165.63
1722,2025-11-27 23:25:00,5.0,0.65,0,1.5,420.0,16.693,0.386,0.734,1.166,14.133,371.576,1.0,0.0,0.0,0.0,0.141,21879.737,165.224
1723,2025-11-27 23:30:00,5.0,0.65,0,2.67,420.0,16.665,0.386,0.732,1.164,14.142,372.143,1.0,0.0,0.0,0.0,0.141,21879.737,164.828
1724,2025-11-27 23:35:00,5.0,0.65,0,3.0,420.0,16.638,0.386,0.731,1.163,14.152,372.704,1.0,0.0,0.0,0.0,0.141,21879.737,164.441
1725,2025-11-27 23:40:00,5.0,0.65,0,3.83,420.0,16.611,0.385,0.729,1.162,14.162,373.258,1.0,0.0,0.0,0.0,0.141,21879.737,164.064
1726,2025-11-27 23:45:00,5.0,0.65,0,3.33,420.0,16.585,0.385,0.727,1.16,14.173,373.806,1.0,0.0,0.0,0.0,0.141,21879.737,163.695
1727,2025-11-27 23:50:00,5.0,0.647,0,4.33,420.0,16.559,0.385,0.725,1.159,14.183,374.347,1.0,0.0,0.0,0.0,0.141,21879.737,163.336
1728,2025-11-27 23:55:00,5.0,0.65,0,2.33,420.0,16.535,0.384,0.723,1.158,14.195,374.882,1.0,0.0,0.0,0.0,0.141,21879.737,162.985
1729,2025-11-28 00:00:00,5.0,0.65,0,2.83,420.0,16.51,0.384,0.721,1.157,14.206,375.411,1.0,0.0,0.0,0.0,0.141,21879.737,162.642
1730,2025-11-28 00:05:00,5.0,0.64,0,3.5,420.0,16.487,0.384,0.719,1.156,14.218,375.933,1.0,0.0,0.0,0.0,0.141,21879.737,162.307
1731,2025-11-28 00:10:00,5.0,0.64,0,2.83,420.0,16.464,0.383,0.717,1.155,14.231,376.449,1.0,0.0,0.0,0.0,0.141,21879.737,161.981
1732,2025-11-28 00:15:00,5.0,0.648,0,1.17,420.0,16.441,0.383,0.716,1.154,14.245,376.96,1.0,0.0,0.0,0.0,0.141,21879.737,161.662
1733,2025-11-28 00:20:00,5.0,0.65,0,1.17,420.0,16.419,0.382,0.714,1.154,14.257,377.464,1.0,0.0,0.0,0.0,0.141,21879.737,161.351
1734,2025-11-28 00:25:00,5.0,0.65,0,3.0,420.0,16.397,0.382,0.712,1.153,14.27,377.962,1.0,0.0,0.0,0.0,0.141,21879.737,161.047
1735,2025-11-28 00:30:00,5.0,0.66,0,3.0,420.0,16.376,0.381,0.71,1.152,14.282,378.455,1.0,0.0,0.0,0.0,0.141,21879.737,160.75
1736,2025-11-28 00:35:00,5.0,0.66,0,0.83,420.0,16.356,0.381,0.709,1.151,14.293,378.942,1.0,0.0,0.0,0.0,0.141,21879.737,160.461
1737,2025-11-28 00:40:00,5.0,0.66,0,1.0,420.0,16.336,0.381,0.707,1.15,14.304,379.423,1.0,0.0,0.0,0.0,0.141,21879.737,160.178
1738,2025-11-28 00:45:00,5.0,0.67,0,1.17,420.0,16.316,0.38,0.706,1.15,14.315,379.898,1.0,0.0,0.0,0.0,0.141,21879.737,159.902
1739,2025-11-28 00:50:00,5.0,0.68,0,0.67,420.0,16.297,0.38,0.704,1.149,14.324,380.368,1.0,0.0,0.0,0.0,0.141,21879.737,159.633
1740,2025-11-28 00:55:00,5.0,0.68,0,1.33,420.0,16.279,0.38,0.703,1.148,14.331,380.832,1.0,0.0,0.0,0.0,0.141,21879.737,159.37
1741,2025-11-28 01:00:00,5.0,0.66,0,4.5,420.0,16.261,0.38,0.702,1.147,14.338,381.291,1.0,0.0,0.0,0.0,0.141,21879.737,159.113
1742,2025-11-28 01:05:00,5.0,0.66,0,4.33,420.0,16.243,0.379,0.7,1.146,14.35,381.745,1.0,0.0,0.0,0.0,0.141,21879.737,158.862
1743,2025-11-28 01:10:00,4.0,0.65,0,2.33,420.0,16.226,0.379,0.699,1.146,14.362,382.193,1.0,0.0,0.0,0.0,0.141,21879.737,158.618
1744,2025-11-28 01:15:00,4.0,0.65,0,3.33,420.0,16.185,0.379,0.697,1.143,14.361,382.636,1.0,0.0,0.0,0.0,0.141,21879.737,172.173
1745,2025-11-28 01:20:00,4.0,0.64,0,4.5,420.0,16.145,0.379,0.695,1.14,14.361,383.074,1.0,0.0,0.0,0.0,0.141,21879.737,171.611
1746,2025-11-28 01:25:00,4.0,0.64,0,4.33,420.0,16.106,0.378,0.693,1.138,14.363,383.506,1.0,0.0,0.0,0.0,0.141,21879.737,171.063
1747,2025-11-28 01:30:00,4.0,0.64,0,3.33,420.0,16.068,0.378,0.691,1.135,14.366,383.934,1.0,0.0,0.0,0.0,0.141,21879.737,170.528
1748,2025-11-28 01:35:00,4.0,0.63,0,5.0,420.0,16.031,0.378,0.689,1.133,14.369,384.357,1.0,0.0,0.0,0.0,0.141,21879.737,170.006
1749,2025-11-28 01:40:00,4.0,0.65,0,2.83,420.0,15.995,0.378,0.687,1.131,14.375,384.774,1.0,0.0,0.0,0.0,0.141,21879.737,169.496
1750,2025-11-28 01:45:00,4.0,0.65,0,3.83,420.0,15.96,0.378,0.685,1.129,14.377,385.187,1.0,0.0,0.0,0.0,0.141,21879.737,168.998
1751,2025-11-28 01:50:00,4.0,0.64,0,3.17,420.0,15.926,0.377,0.683,1.127,14.38,385.595,1.0,0.0,0.0,0.0,0.141,21879.737,168.512
1752,2025-11-28 01:55:00,4.0,0.64,0,3.67,420.0,15.892,0.377,0.681,1.125,14.385,385.998,1.0,0.0,0.0,0.0,0.141,21879.737,168.038
1753,2025-11-28 02:00:00,4.0,0.645,0,3.33,420.0,15.859,0.377,0.679,1.123,14.391,386.396,1.0,0.0,0.0,0.0,0.141,21879.737,167.575
1754,2025-11-28 02:05:00,4.0,0.647,0,1.83,420.0,15.827,0.377,0.677,1.121,14.396,386.79,1.0,0.0,0.0,0.0,0.141,21879.737,167.123
1755,2025-11-28 02:10:00,4.0,0.63,0,3.67,420.0,15.796,0.376,0.676,1.119,14.402,387.179,1.0,0.0,0.0,0.0,0.141,21879.737,166.681
1756,2025-11-28 02:15:00,4.0,0.64,0,1.67,420.0,15.766,0.376,0.674,1.117,14.411,387.564,1.0,0.0,0.0,0.0,0.141,21879.737,166.251
1757,2025-11-28 02:20:00,3.0,0.64,0,1.5,420.0,15.736,0.376,0.672,1.116,14.418,387.944,1.0,0.0,0.0,0.0,0.141,21879.737,165.83
1758,2025-11-28 02:25:00,3.0,0.64,0,4.33,420.0,15.683,0.376,0.67,1.112,14.41,388.319,1.0,0.0,0.0,0.0,0.141,21879.737,179.213
1759,2025-11-28 02:30:00,3.0,0.64,0,3.33,420.0,15.631,0.376,0.668,1.108,14.404,388.69,1.0,0.0,0.0,0.0,0.141,21879.737,178.484
1760,2025-11-28 02:35:00,3.0,0.64,0,3.33,420.0,15.581,0.376,0.665,1.105,14.398,389.057,1.0,0.0,0.0,0.0,0.141,21879.737,177.772
1761,2025-11-28 02:40:00,3.83,0.622,0,3.33,420.0,15.532,0.376,0.663,1.101,14.393,389.42,1.0,0.0,0.0,0.0,0.141,21879.737,177.078
1762,2025-11-28 02:45:00,3.0,0.63,0,2.33,420.0,15.504,0.376,0.661,1.1,14.405,389.778,1.0,0.0,0.0,0.0,0.141,21879.737,164.951
1763,2025-11-28 02:50:00,3.0,0.63,0,2.0,420.0,15.456,0.375,0.659,1.097,14.403,390.132,1.0,0.0,0.0,0.0,0.141,21879.737,176.01
1764,2025-11-28 02:55:00,3.0,0.63,0,3.67,420.0,15.41,0.375,0.657,1.094,14.401,390.482,1.0,0.0,0.0,0.0,0.141,21879.737,175.357
1765,2025-11-28 03:00:00,3.0,0.63,0,1.0,420.0,15.365,0.375,0.655,1.091,14.401,390.828,1.0,0.0,0.0,0.0,0.141,21879.737,174.72
1766,2025-11-28 03:05:00,3.0,0.62,0,1.67,420.0,15.321,0.375,0.653,1.088,14.401,391.17,1.0,0.0,0.0,0.0,0.141,21879.737,174.097
1767,2025-11-28 03:10:00,3.0,0.63,0,4.0,420.0,15.278,0.375,0.651,1.085,14.403,391.508,1.0,0.0,0.0,0.0,0.141,21879.737,173.49
1768,2025-11-28 03:15:00,3.0,0.63,0,1.0,420.0,15.236,0.375,0.649,1.083,14.405,391.841,1.0,0.0,0.0,0.0,0.141,21879.737,172.897
1769,2025-11-28 03:20:00,3.0,0.64,0,1.67,420.0,15.195,0.375,0.647,1.08,14.407,392.171,1.0,0.0,0.0,0.0,0.141,21879.737,172.318
1770,2025-11-28 03:25:00,3.0,0.64,0,1.67,420.0,15.155,0.374,0.645,1.078,14.407,392.497,1.0,0.0,0.0,0.0,0.141,21879.737,171.753
1771,2025-11-28 03:30:00,3.0,0.64,0,1.33,420.0,15.116,0.374,0.643,1.075,14.409,392.82,1.0,0.0,0.0,0.0,0.141,21879.737,171.202
1772,2025-11-28 03:35:00,3.0,0.65,0,0.1,420.0,15.078,0.374,0.641,1.073,14.41,393.138,1.0,0.0,0.0,0.0,0.141,21879.737,170.664
1773,2025-11-28 03:40:00,3.0,0.65,0,1.33,420.0,15.041,0.374,0.639,1.07,14.411,393.453,1.0,0.0,0.0,0.0,0.141,21879.737,170.138
1774,2025-11-28 03:45:00,3.0,0.65,0,1.0,420.0,15.004,0.374,0.638,1.068,14.412,393.764,1.0,0.0,0.0,0.0,0.141,21879.737,169.625
1775,2025-11-28 03:50:00,3.0,0.66,0,0.33,420.0,14.969,0.374,0.636,1.066,14.413,394.071,1.0,0.0,0.0,0.0,0.141,21879.737,169.124
1776,2025-11-28 03:55:00,2.0,0.66,0,2.0,420.0,14.934,0.374,0.634,1.064,14.413,394.375,1.0,0.0,0.0,0.0,0.141,21879.737,168.635
1777,2025-11-28 04:00:00,2.0,0.66,0,1.0,420.0,14.877,0.374,0.632,1.059,14.398,394.675,1.0,0.0,0.0,0.0,0.141,21879.737,181.952
1778,2025-11-28 04:05:00,2.0,0.67,0,1.0,420.0,14.821,0.374,0.63,1.055,14.385,394.972,1.0,0.0,0.0,0.0,0.141,21879.737,181.157
1779,2025-11-28 04:10:00,2.0,0.68,0,1.0,420.0,14.766,0.374,0.629,1.051,14.37,395.265,1.0,0.0,0.0,0.0,0.141,21879.737,180.382
1780,2025-11-28 04:15:00,2.0,0.69,0,0.67,420.0,14.712,0.374,0.627,1.047,14.355,395.555,1.0,0.0,0.0,0.0,0.141,21879.737,179.625
1781,2025-11-28 04:20:00,2.0,0.69,0,1.67,420.0,14.66,0.375,0.625,1.043,14.339,395.841,1.0,0.0,0.0,0.0,0.141,21879.737,178.886
1782,2025-11-28 04:25:00,2.0,0.7,0,0.67,420.0,14.609,0.375,0.624,1.039,14.324,396.125,1.0,0.0,0.0,0.0,0.141,21879.737,178.165
1783,2025-11-28 04:30:00,2.0,0.7,0,2.0,420.0,14.559,0.375,0.622,1.035,14.307,396.404,1.0,0.0,0.0,0.0,0.141,21879.737,177.46
1784,2025-11-28 04:35:00,2.0,0.69,0,1.67,420.0,14.51,0.376,0.621,1.032,14.292,396.681,1.0,0.0,0.0,0.0,0.141,21879.737,176.773
1785,2025-11-28 04:40:00,2.0,0.69,0,2.0,420.0,14.463,0.376,0.619,1.028,14.279,396.954,1.0,0.0,0.0,0.0,0.141,21879.737,176.102
1786,2025-11-28 04:45:00,2.0,0.68,0,2.0,420.0,14.417,0.376,0.617,1.025,14.267,397.224,1.0,0.0,0.0,0.0,0.141,21879.737,175.447
1787,2025-11-28 04:50:00,2.0,0.68,0,1.67,420.0,14.371,0.376,0.616,1.022,14.258,397.491,1.0,0.0,0.0,0.0,0.141,21879.737,174.807
1788,2025-11-28 04:55:00,2.0,0.67,0,1.67,420.0,14.327,0.376,0.614,1.019,14.25,397.755,1.0,0.0,0.0,0.0,0.141,21879.737,174.183
1789,2025-11-28 05:00:00,2.0,0.66,0,1.33,420.0,14.284,0.376,0.613,1.016,14.244,398.015,1.0,0.0,0.0,0.0,0.141,21879.737,173.574
1790,2025-11-28 05:05:00,2.0,0.65,0,2.33,420.0,14.242,0.376,0.611,1.013,14.24,398.273,1.0,0.0,0.0,0.0,0.141,21879.737,172.979
1791,2025-11-28 05:10:00,2.0,0.65,0,0.67,420.0,14.201,0.376,0.609,1.01,14.239,398.527,1.0,0.0,0.0,0.0,0.141,21879.737,172.398
1792,2025-11-28 05:15:00,2.0,0.65,0,0.67,420.0,14.161,0.376,0.607,1.008,14.239,398.779,1.0,0.0,0.0,0.0,0.141,21879.737,171.831
1793,2025-11-28 05:20:00,2.0,0.65,0,1.33,420.0,14.121,0.376,0.606,1.006,14.239,399.028,1.0,0.0,0.0,0.0,0.141,21879.737,171.278
1794,2025-11-28 05:25:00,2.0,0.62,0,2.0,420.0,14.083,0.376,0.604,1.003,14.24,399.273,1.0,0.0,0.0,0.0,0.141,21879.737,170.738
1795,2025-11-28 05:30:00,2.0,0.61,0,2.0,420.0,14.046,0.375,0.602,1.001,14.247,399.516,1.0,0.0,0.0,0.0,0.141,21879.737,170.21
1796,2025-11-28 05:35:00,2.0,0.6,0,0.67,420.0,14.009,0.375,0.6,1.0,14.257,399.756,1.0,0.0,0.0,0.0,0.141,21879.737,169.696
1797,2025-11-28 05:40:00,1.0,0.6,0,1.0,420.0,13.974,0.375,0.598,0.998,14.268,399.993,1.0,0.0,0.0,0.0,0.141,21879.737,169.193
1798,2025-11-28 05:45:00,1.0,0.6,0,2.33,420.0,13.915,0.375,0.595,0.994,14.265,400.228,1.0,0.0,0.0,0.0,0.141,21879.737,182.496
1799,2025-11-28 05:50:00,1.0,0.61,0,1.67,420.0,13.858,0.374,0.593,0.991,14.262,400.459,1.0,0.0,0.0,0.0,0.141,21879.737,181.689
1800,2025-11-28 05:55:00,1.0,0.61,0,1.33,420.0,13.803,0.374,0.591,0.987,14.258,400.688,1.0,0.0,0.0,0.0,0.141,21879.737,180.901
1801,2025-11-28 06:00:00,1.0,0.605,0,2.0,420.0,13.748,0.374,0.589,0.984,14.256,400.915,1.0,0.0,0.0,0.0,0.141,21879.737,180.132
1802,2025-11-28 06:05:00,1.0,0.61,0,0.67,420.0,13.695,0.374,0.586,0.981,14.255,401.138,1.0,0.0,0.0,0.0,0.141,21879.737,179.381
1803,2025-11-28 06:10:00,1.0,0.62,0,3.67,420.0,13.643,0.374,0.584,0.978,14.254,401.359,1.0,0.0,0.0,0.0,0.141,21879.737,178.647
1804,2025-11-28 06:15:00,1.0,0.62,0,1.33,420.0,13.592,0.374,0.582,0.975,14.252,401.578,1.0,0.0,0.0,0.0,0.141,21879.737,177.932
1805,2025-11-28 06:20:00,1.0,0.62,0,1.33,420.0,13.543,0.374,0.58,0.972,14.25,401.793,1.0,0.0,0.0,0.0,0.141,21879.737,177.233
