k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
9190,3.583,-7.0,0.66,0.0,1.5,420.0,9.95,0.35,0.795,14.728,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.75
9191,3.667,-7.0,0.66,0.0,3.0,420.0,9.9,0.35,0.793,14.722,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.5
9192,3.75,-7.0,0.66,0.0,1.33,420.0,9.9,0.353,0.789,14.61,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.5
9193,3.833,-7.0,0.65,0.0,2.17,420.0,10.1,0.353,0.8,14.632,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
9194,3.917,-7.0,0.65,0.0,2.5,420.0,10.2,0.351,0.808,14.719,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
9195,4.0,-7.0,0.65,0.0,2.0,420.0,10.2,0.347,0.813,14.871,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
9196,4.083,-7.0,0.64,0.0,1.33,420.0,10.18,0.344,0.816,14.994,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.9
9197,4.167,-7.0,0.64,0.0,2.33,420.0,10.07,0.344,0.809,14.97,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.35
9198,4.25,-7.0,0.64,0.0,1.17,420.0,9.9,0.345,0.799,14.912,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.5
9199,4.333,-8.0,0.64,0.0,2.33,420.0,9.9,0.346,0.798,14.874,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9200,4.417,-7.66,0.63,0.0,2.0,420.0,9.9,0.348,0.795,14.79,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.8
9201,4.5,-8.0,0.63,0.0,2.17,420.0,10.0,0.349,0.799,14.771,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9202,4.583,-8.0,0.63,0.0,1.0,420.0,10.1,0.348,0.806,14.821,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
9203,4.667,-8.0,0.63,0.0,2.83,420.0,10.2,0.347,0.813,14.882,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
9204,4.75,-8.0,0.63,0.0,1.5,420.0,10.2,0.341,0.82,15.093,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
9205,4.833,-8.0,0.64,0.0,1.33,420.0,10.2,0.338,0.823,15.198,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
9206,4.917,-8.0,0.63,0.0,0.67,420.0,10.1,0.338,0.818,15.205,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
9207,5.0,-8.0,0.63,0.0,1.0,420.0,10.0,0.34,0.81,15.116,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9208,5.083,-8.0,0.63,0.0,1.5,420.0,9.9,0.341,0.804,15.057,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9209,5.167,-8.0,0.62,0.0,1.0,420.0,9.9,0.344,0.8,14.942,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9210,5.25,-8.0,0.62,0.0,1.0,420.0,10.0,0.344,0.805,14.954,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9211,5.333,-8.0,0.62,0.0,1.17,420.0,10.2,0.343,0.818,15.024,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
9212,5.417,-8.0,0.63,0.0,1.17,420.0,10.3,0.341,0.826,15.112,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.5
9213,5.5,-8.0,0.63,0.0,1.0,420.0,10.3,0.335,0.832,15.327,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.5
9214,5.583,-8.0,0.63,0.0,1.0,420.0,10.1,0.334,0.823,15.362,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
9215,5.667,-8.0,0.63,0.0,1.33,420.0,10.0,0.335,0.817,15.31,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9216,5.75,-8.0,0.64,0.0,1.0,420.0,9.8,0.339,0.801,15.131,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.0
9217,5.833,-8.0,0.64,0.0,1.33,420.0,9.8,0.342,0.797,15.015,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.0
9218,5.917,-8.0,0.63,0.0,1.0,420.0,9.9,0.343,0.801,14.988,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9219,6.0,-8.0,0.64,0.0,1.0,420.0,10.05,0.343,0.809,15.006,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.25
9220,6.083,-8.0,0.64,0.0,1.0,420.0,10.2,0.34,0.822,15.151,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
9221,6.167,-8.0,0.64,0.0,1.33,420.0,10.2,0.335,0.828,15.334,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
9222,6.25,-8.0,0.64,0.0,1.67,420.0,10.1,0.332,0.825,15.433,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
9223,6.333,-9.0,0.64,0.0,1.0,420.0,10.0,0.333,0.819,15.389,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.0
9224,6.417,-9.0,0.64,0.0,1.17,420.0,9.8,0.334,0.807,15.326,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
9225,6.5,-9.0,0.64,0.0,1.0,420.0,9.8,0.337,0.803,15.208,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
9226,6.583,-9.0,0.64,0.0,1.0,420.0,9.9,0.338,0.807,15.181,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.5
9227,6.667,-8.0,0.64,0.0,1.0,420.0,10.0,0.337,0.814,15.232,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9228,6.75,-8.0,0.63,0.0,2.0,420.0,10.1,0.337,0.82,15.244,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
9229,6.833,-8.0,0.62,0.0,1.0,420.0,10.2,0.334,0.829,15.374,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
9230,6.917,-8.0,0.62,0.0,1.0,420.0,10.1,0.33,0.828,15.52,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
9231,7.0,-8.0,0.62,0.0,2.5,420.0,10.0,0.328,0.825,15.567,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9232,7.083,-8.0,0.61,0.0,1.33,420.0,9.9,0.33,0.817,15.496,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9233,7.167,-8.0,0.61,0.0,1.67,420.0,9.9,0.332,0.815,15.416,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9234,7.25,-8.0,0.61,0.0,1.0,420.0,10.0,0.333,0.819,15.389,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9235,7.333,-8.0,0.62,0.0,1.5,420.0,10.1,0.333,0.824,15.393,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
9236,7.417,-8.0,0.62,0.0,1.17,420.0,10.1,0.33,0.828,15.5,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
9237,7.5,-8.0,0.62,0.0,1.0,420.0,10.1,0.326,0.833,15.68,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
9238,7.583,-8.0,0.62,0.0,1.0,420.0,10.0,0.327,0.826,15.627,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9239,7.667,-8.0,0.62,5.0,1.0,420.0,9.9,0.328,0.82,15.575,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9240,7.75,-8.0,0.62,9.0,0.17,420.0,9.9,0.331,0.816,15.456,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9241,7.833,-8.0,0.63,11.0,0.67,420.0,10.0,0.331,0.821,15.468,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9242,7.917,-8.0,0.63,12.0,0.33,420.0,9.9,0.329,0.818,15.535,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9243,8.0,-8.0,0.63,16.0,0.5,420.0,9.7,0.331,0.805,15.432,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,88.5
9244,8.083,-8.0,0.63,18.0,0.33,420.0,9.53,0.334,0.792,15.274,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.65
9245,8.167,-8.0,0.62,19.0,0.0,420.0,9.4,0.34,0.778,15.025,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.0
9246,8.25,-8.0,0.62,21.0,1.0,420.0,9.3,0.342,0.77,14.937,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.5
9247,8.333,-8.0,0.63,25.0,1.0,420.0,9.2,0.345,0.762,14.83,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
9248,8.417,-8.0,0.63,25.0,1.0,420.0,9.1,0.354,0.747,14.488,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
9249,8.5,-8.0,0.633,26.0,1.0,420.0,9.0,0.356,0.74,14.414,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
9250,8.583,-8.0,0.633,28.0,1.33,420.0,8.93,0.359,0.732,14.277,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.65
9251,8.667,-8.0,0.64,30.0,1.0,420.0,8.9,0.362,0.728,14.183,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.5
9252,8.75,-8.0,0.64,67.0,0.67,420.0,8.9,0.368,0.721,13.949,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.5
9253,8.833,-7.0,0.64,127.0,1.0,420.0,8.9,0.371,0.717,13.831,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.5
9254,8.917,-7.0,0.63,134.0,1.0,420.0,8.93,0.375,0.714,13.704,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.65
9255,9.0,-7.0,0.62,149.0,1.0,420.0,9.1,0.375,0.722,13.722,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9256,9.083,-6.0,0.602,172.0,1.67,420.0,9.3,0.378,0.729,13.638,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
9257,9.167,-6.0,0.587,190.0,1.67,420.0,9.5,0.38,0.736,13.572,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.5
9258,9.25,-5.34,0.57,206.0,2.33,420.0,9.7,0.382,0.744,13.548,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.2
9259,9.333,-5.0,0.56,221.0,2.17,420.0,10.0,0.385,0.755,13.476,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.0
9260,9.417,-5.0,0.56,236.0,2.0,420.0,10.3,0.385,0.77,13.49,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
9261,9.5,-5.0,0.54,250.0,3.0,420.0,10.6,0.385,0.785,13.515,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,78.0
9262,9.583,-5.0,0.54,262.0,1.67,420.0,11.0,0.388,0.803,13.471,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.0
9263,9.667,-4.0,0.523,274.0,3.5,420.0,11.4,0.388,0.825,13.513,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.0
9264,9.75,-4.0,0.522,287.0,2.83,420.0,11.8,0.389,0.846,13.52,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.0
9265,9.833,-4.0,0.52,301.0,2.0,420.0,12.2,0.39,0.866,13.51,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
9266,9.917,-4.0,0.51,311.0,2.67,420.0,12.72,0.391,0.896,13.555,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,83.6
9267,10.0,-4.0,0.51,325.0,3.0,420.0,13.2,0.392,0.922,13.546,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
9268,10.083,-4.0,0.5,336.0,1.83,420.0,13.8,0.386,0.969,13.839,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.0
9269,10.167,-3.0,0.5,346.0,2.67,420.0,14.33,0.385,1.004,13.931,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.65
9270,10.25,-3.0,0.5,357.0,2.33,420.0,14.9,0.382,1.047,14.101,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9271,10.333,-3.0,0.49,367.0,2.17,420.0,15.37,0.38,1.083,14.225,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.85
9272,10.417,-3.0,0.48,378.0,2.17,420.0,15.83,0.378,1.119,14.349,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.15
9273,10.5,-3.0,0.48,387.0,3.33,420.0,16.23,0.376,1.151,14.467,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.15
9274,10.583,-2.0,0.47,397.0,3.33,420.0,16.7,0.374,1.19,14.594,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.5
9275,10.667,-2.0,0.47,406.0,1.67,420.0,17.2,0.371,1.234,14.763,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.0
9276,10.75,-2.0,0.45,415.0,4.0,420.0,17.7,0.368,1.281,14.952,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,98.5
9277,10.833,-2.0,0.45,424.0,3.67,420.0,18.28,0.362,1.339,15.22,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,101.4
9278,10.917,-2.0,0.45,431.0,4.33,420.0,18.8,0.361,1.386,15.319,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,104.0
9279,11.0,-1.0,0.45,441.0,1.67,420.0,19.25,0.356,1.437,15.581,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,101.25
9280,11.083,-1.0,0.44,448.0,2.67,420.0,19.7,0.352,1.488,15.814,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,103.5
9281,11.167,-1.0,0.44,454.0,2.33,420.0,20.15,0.348,1.539,16.011,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.75
9282,11.25,-1.0,0.43,461.0,4.33,420.0,20.6,0.349,1.581,16.044,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,108.0
9283,11.333,-1.0,0.43,466.0,2.5,420.0,20.9,0.345,1.62,16.237,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,109.5
9284,11.417,-1.0,0.43,473.0,2.67,420.0,21.3,0.346,1.657,16.232,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,111.5
9285,11.5,0.0,0.43,478.0,3.33,420.0,21.7,0.337,1.721,16.659,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,108.5
9286,11.583,0.0,0.42,483.0,3.0,420.0,22.0,0.341,1.742,16.527,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,110.0
9287,11.667,0.0,0.42,489.0,2.5,420.0,22.4,0.334,1.804,16.866,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,112.0
9288,11.75,0.0,0.41,492.0,3.17,420.0,22.8,0.329,1.862,17.143,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,114.0
9289,11.833,0.0,0.41,496.0,2.0,420.0,23.2,0.332,1.899,17.063,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,116.0
9290,11.917,0.0,0.407,499.0,2.67,420.0,23.6,0.324,1.97,17.48,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,118.0
9291,12.0,0.0,0.4,503.0,1.5,420.0,24.0,0.322,2.023,17.608,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,120.0
9292,12.083,0.0,0.39,508.0,2.83,420.0,24.3,0.322,2.061,17.661,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,121.5
9293,12.167,0.0,0.37,510.0,1.33,420.0,24.7,0.314,2.136,18.088,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,123.5
9294,12.25,0.67,0.37,508.0,1.0,420.0,25.0,0.31,2.186,18.292,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,121.65
9295,12.333,1.0,0.35,508.0,1.0,420.0,25.2,0.307,2.221,18.46,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,121.0
9296,12.417,1.0,0.35,497.0,3.17,420.0,25.45,0.303,2.268,18.685,369.0,1.0,0.0,0.0,0.0,0.05,1450504.744,122.25
9297,12.5,1.0,0.34,501.0,0.67,420.0,25.6,0.301,2.294,18.802,366.0,0.0,0.0,0.0,0.0,0.05,0.0,123.0
9298,12.583,1.0,0.35,497.0,0.33,420.0,25.7,0.297,2.32,18.995,367.0,0.0,0.0,0.0,0.0,0.05,0.0,123.5
9299,12.667,1.0,0.34,494.0,0.0,420.0,25.8,0.302,2.32,18.805,368.0,0.0,0.0,0.0,0.0,0.05,0.0,124.0
9300,12.75,1.0,0.35,494.0,0.17,420.0,26.0,0.304,2.339,18.712,370.0,0.0,0.0,0.0,0.0,0.05,0.0,125.0
9301,12.833,2.0,0.34,499.0,2.67,420.0,26.1,0.308,2.34,18.535,370.0,0.0,0.0,0.0,0.0,0.05,0.0,120.5
9302,12.917,1.0,0.35,497.0,2.33,420.0,26.15,0.304,2.362,18.757,369.0,0.0,0.0,0.0,0.0,0.05,0.0,125.75
9303,13.0,2.0,0.37,475.0,1.17,420.0,26.2,0.304,2.365,18.716,368.0,0.0,0.0,0.0,0.0,0.05,0.0,121.0
9304,13.083,2.0,0.36,448.0,0.5,420.0,26.3,0.302,2.388,18.85,372.0,0.0,0.0,0.0,0.0,0.05,0.0,121.5
9305,13.167,2.0,0.36,153.0,1.0,420.0,26.3,0.298,2.401,19.03,369.0,0.0,0.0,0.0,0.0,0.05,0.0,121.5
9306,13.25,2.0,0.38,163.0,1.0,420.0,26.3,0.301,2.391,18.898,370.0,0.0,0.0,0.0,0.0,0.05,0.0,121.5
9307,13.333,1.0,0.39,415.0,0.0,420.0,26.2,0.299,2.383,18.967,369.0,0.0,0.0,0.0,0.0,0.05,0.0,126.0
9308,13.417,2.0,0.43,158.0,2.5,420.0,26.1,0.298,2.372,19.002,370.0,0.0,0.0,0.0,0.0,0.05,0.0,120.5
9309,13.5,2.0,0.44,174.0,2.0,420.0,26.0,0.298,2.359,18.988,370.0,0.0,0.0,0.0,0.0,0.05,0.0,120.0
9310,13.583,2.0,0.44,214.0,3.0,420.0,25.8,0.3,2.326,18.892,369.0,0.0,0.0,0.0,0.0,0.05,0.0,119.0
9311,13.667,2.0,0.44,285.0,2.0,420.0,25.6,0.303,2.289,18.72,367.0,0.0,0.0,0.0,0.0,0.05,0.0,118.0
9312,13.75,2.0,0.43,480.0,1.33,420.0,25.5,0.304,2.271,18.644,372.0,0.0,0.0,0.0,0.0,0.05,0.0,117.5
9313,13.833,2.0,0.43,179.0,2.67,420.0,25.48,0.304,2.267,18.617,369.0,0.0,0.0,0.0,0.0,0.05,0.0,117.4
9314,13.917,2.0,0.43,130.0,1.83,420.0,25.4,0.307,2.249,18.501,366.0,0.0,0.0,0.0,0.0,0.05,0.0,117.0
9315,14.0,2.0,0.43,243.0,0.67,420.0,25.15,0.306,2.218,18.501,369.0,1.0,0.0,0.0,0.0,0.05,1450504.744,115.75
9316,14.083,2.0,0.45,186.0,2.33,420.0,25.0,0.31,2.186,18.292,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,115.0
9317,14.167,2.0,0.45,408.0,2.67,420.0,24.8,0.312,2.154,18.185,369.0,1.0,0.0,0.0,0.0,0.05,1450504.744,114.0
9318,14.25,2.0,0.445,413.0,2.17,420.0,24.7,0.314,2.133,18.042,366.0,1.0,0.0,0.0,0.0,0.05,1450504.744,113.5
9319,14.333,2.0,0.44,404.0,2.33,420.0,24.7,0.316,2.128,17.973,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,113.5
9320,14.417,2.0,0.44,408.0,1.67,420.0,24.7,0.319,2.119,17.836,367.0,1.0,0.0,0.0,0.0,0.05,1450504.744,113.5
9321,14.5,2.0,0.46,172.0,1.0,420.0,24.67,0.319,2.116,17.845,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,113.35
9322,14.583,2.0,0.47,162.0,2.67,420.0,24.6,0.318,2.109,17.868,366.0,1.0,0.0,0.0,0.0,0.05,1450504.744,113.0
9323,14.667,2.0,0.48,204.0,2.33,420.0,24.5,0.321,2.088,17.719,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,112.5
9324,14.75,2.0,0.48,163.0,3.33,420.0,24.4,0.321,2.075,17.705,366.0,1.0,0.0,0.0,0.0,0.05,1450504.744,112.0
9325,14.833,2.0,0.48,120.0,3.17,420.0,24.25,0.322,2.053,17.641,367.0,1.0,0.0,0.0,0.0,0.05,1450504.744,111.25
9326,14.917,2.0,0.49,132.0,3.67,420.0,24.0,0.325,2.014,17.474,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,110.0
9327,15.0,2.0,0.49,109.0,3.33,420.0,23.87,0.327,1.992,17.368,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,109.35
9328,15.083,2.0,0.5,98.0,2.33,420.0,23.6,0.33,1.952,17.201,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,108.0
9329,15.167,2.0,0.5,114.0,3.33,420.0,23.3,0.334,1.905,16.988,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,106.5
9330,15.25,2.0,0.5,121.0,3.33,420.0,23.1,0.338,1.872,16.812,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.5
9331,15.333,2.0,0.5,148.0,2.33,420.0,22.9,0.34,1.843,16.681,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,104.5
9332,15.417,2.0,0.5,179.0,1.0,420.0,22.7,0.344,1.81,16.487,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,103.5
9333,15.5,2.0,0.5,130.0,1.67,420.0,22.5,0.346,1.782,16.378,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,102.5
9334,15.583,2.0,0.5,102.0,2.0,420.0,22.3,0.35,1.751,16.208,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,101.5
9335,15.667,2.0,0.51,105.0,2.33,420.0,22.13,0.351,1.729,16.126,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,100.65
9336,15.75,2.0,0.51,91.0,3.67,420.0,21.9,0.355,1.695,15.935,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,99.5
9337,15.833,2.0,0.51,83.0,2.5,420.0,21.7,0.359,1.663,15.737,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,98.5
9338,15.917,2.0,0.512,76.0,0.0,420.0,21.5,0.361,1.639,15.646,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,97.5
9339,16.0,2.0,0.52,62.0,1.67,420.0,21.3,0.364,1.611,15.503,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.5
9340,16.083,2.0,0.52,53.0,2.67,420.0,21.1,0.367,1.584,15.361,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.5
9341,16.167,2.0,0.53,53.0,2.0,420.0,20.8,0.37,1.548,15.21,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
9342,16.25,2.0,0.53,47.0,0.83,420.0,20.7,0.37,1.539,15.218,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.5
9343,16.333,1.66,0.54,37.0,1.0,420.0,20.5,0.373,1.512,15.059,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.2
9344,16.417,1.0,0.54,32.0,2.67,420.0,20.25,0.375,1.483,14.935,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.25
9345,16.5,1.0,0.55,26.0,1.0,420.0,20.1,0.378,1.464,14.842,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.5
9346,16.583,1.0,0.55,28.0,1.83,420.0,19.85,0.38,1.437,14.738,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.25
9347,16.667,1.0,0.56,25.0,1.67,420.0,19.7,0.383,1.416,14.59,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.5
9348,16.75,1.0,0.56,21.0,1.0,420.0,19.5,0.383,1.398,14.557,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.5
9349,16.833,1.0,0.57,18.0,1.5,420.0,19.25,0.389,1.364,14.318,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.25
9350,16.917,1.0,0.57,16.0,2.33,420.0,19.0,0.394,1.332,14.115,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9351,17.0,1.0,0.57,11.0,2.67,420.0,18.9,0.394,1.323,14.097,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9352,17.083,1.0,0.57,9.0,1.33,420.0,18.6,0.399,1.288,13.892,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,88.0
9353,17.167,1.0,0.58,7.0,0.33,420.0,18.4,0.403,1.264,13.732,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.0
9354,17.25,1.0,0.6,5.0,2.5,420.0,18.2,0.402,1.249,13.729,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
9355,17.333,1.0,0.59,0.0,2.33,420.0,18.0,0.407,1.224,13.539,384.0,0.0,0.15,0.0,0.0,15.0,0.0,25500.0
9356,17.417,1.0,0.59,0.0,1.67,420.0,17.8,0.391,1.241,14.078,386.0,0.0,0.2,0.0,0.0,15.0,0.0,25200.0
9357,17.5,1.0,0.6,0.0,1.5,420.0,17.4,0.377,1.238,14.56,387.0,0.0,0.2,0.0,0.0,15.0,0.0,24600.0
9358,17.583,1.0,0.59,0.0,1.83,420.0,16.9,0.37,1.212,14.755,389.0,0.0,0.2,0.0,0.0,15.0,0.0,23850.0
9359,17.667,1.0,0.59,0.0,1.83,420.0,16.6,0.358,1.214,15.212,392.0,0.0,0.2,0.0,0.0,15.0,0.0,23400.0
9360,17.75,1.0,0.593,0.0,0.17,420.0,16.2,0.351,1.195,15.419,391.0,0.0,0.2,0.0,0.0,15.0,0.0,22800.0
9361,17.833,1.0,0.6,0.0,1.0,420.0,15.72,0.344,1.171,15.632,393.0,0.0,0.2,0.0,0.0,15.0,0.0,22080.0
9362,17.917,1.0,0.6,0.0,1.0,420.0,15.3,0.34,1.147,15.742,395.0,0.0,0.2,0.0,0.0,15.0,0.0,21450.0
9363,18.0,0.67,0.6,0.0,0.33,420.0,15.0,0.34,1.125,15.714,398.0,0.0,0.2,0.0,0.0,15.0,0.0,21495.0
9364,18.083,0.0,0.61,0.0,0.17,420.0,14.7,0.339,1.106,15.718,397.0,0.0,0.2,0.0,0.0,15.0,0.0,22050.0
9365,18.167,0.0,0.61,0.0,0.17,420.0,14.4,0.337,1.087,15.754,396.0,0.0,0.2,0.0,0.0,15.0,0.0,21600.0
9366,18.25,0.0,0.61,0.0,1.0,420.0,14.1,0.336,1.068,15.766,396.0,0.0,0.2,0.0,0.0,15.0,0.0,21150.0
9367,18.333,0.0,0.62,0.0,1.0,420.0,13.8,0.337,1.046,15.689,398.0,0.0,0.2,0.0,0.0,15.0,0.0,20700.0
9368,18.417,0.0,0.62,0.0,0.33,420.0,13.5,0.338,1.024,15.613,396.0,0.0,0.2,0.0,0.0,15.0,0.0,20250.0
9369,18.5,0.0,0.62,0.0,0.33,420.0,13.2,0.339,1.003,15.537,397.0,0.0,0.2,0.0,0.0,15.0,0.0,19800.0
