k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
652,6.25,5.94,0.747,20.183,2.492,421.466,6.83,0.574,0.422,7.814,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,91.609
653,6.333,5.911,0.672,22.527,1.715,425.165,7.064,0.569,0.433,7.943,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,46.995
654,6.417,7.003,0.553,63.857,1.498,420.429,7.271,0.563,0.446,8.106,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,56.844
655,6.5,6.336,0.671,38.898,1.344,422.567,7.589,0.55,0.469,8.439,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,24.496
656,6.583,6.763,0.691,64.492,2.254,426.043,7.791,0.545,0.481,8.584,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,60.84
657,6.667,6.999,0.68,112.15,2.825,422.596,8.027,0.54,0.495,8.731,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,52.87
658,6.75,6.51,0.796,39.12,1.758,429.633,8.281,0.534,0.509,8.897,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,53.621
659,6.833,6.711,0.685,97.008,1.871,427.629,8.427,0.535,0.514,8.89,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,80.14
660,6.917,7.525,0.744,101.751,2.643,421.3,8.601,0.531,0.524,8.992,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,79.006
661,7.0,7.347,0.702,145.557,0.914,420.802,8.845,0.528,0.536,9.088,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,55.218
662,7.083,6.379,0.72,99.802,3.18,407.438,9.061,0.525,0.548,9.199,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,71.63
663,7.167,6.523,0.678,114.781,3.466,419.954,9.13,0.525,0.55,9.194,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,115.032
664,7.25,6.134,0.724,87.242,0.376,414.716,9.214,0.524,0.555,9.231,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,112.468
665,7.333,6.132,0.689,181.979,1.941,422.484,9.236,0.525,0.554,9.19,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,129.642
666,7.417,6.298,0.733,200.081,1.569,422.037,9.29,0.525,0.556,9.203,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,132.028
667,7.5,5.483,0.729,98.419,1.841,424.647,9.363,0.525,0.558,9.197,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,128.173
668,7.583,4.816,0.706,150.637,1.749,428.044,9.303,0.529,0.552,9.099,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,159.664
669,7.667,5.484,0.79,254.108,2.487,420.823,9.195,0.533,0.543,8.99,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,183.092
670,7.75,5.494,0.761,86.791,1.932,432.249,9.211,0.536,0.541,8.918,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,155.792
671,7.833,4.288,0.742,152.809,1.453,421.901,9.163,0.54,0.534,8.816,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,153.404
672,7.917,5.222,0.753,215.264,1.897,414.08,9.014,0.545,0.523,8.665,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,197.608
673,8.0,5.766,0.73,173.506,2.309,417.712,9.007,0.547,0.52,8.613,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,158.21
674,8.083,5.674,0.693,165.375,1.29,418.55,9.043,0.548,0.521,8.605,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,137.001
675,8.167,5.239,0.749,217.239,1.012,423.266,9.063,0.547,0.522,8.612,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,141.675
676,8.25,6.148,0.696,154.222,3.196,415.46,9.052,0.549,0.519,8.562,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,159.424
677,8.333,6.685,0.669,250.068,1.615,418.597,9.118,0.548,0.523,8.6,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,124.152
678,8.417,8.396,0.601,305.439,1.918,419.173,9.271,0.544,0.533,8.72,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,108.122
679,8.5,8.768,0.657,278.057,1.761,417.629,9.613,0.533,0.559,9.022,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,50.889
680,8.583,9.092,0.697,148.572,2.329,423.817,9.949,0.525,0.582,9.26,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,49.368
681,8.667,9.06,0.634,372.306,3.064,422.858,10.235,0.52,0.599,9.413,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,47.778
682,8.75,9.629,0.783,181.066,2.348,425.375,10.57,0.512,0.623,9.657,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,63.144
683,8.833,10.034,0.694,366.838,1.089,417.779,10.859,0.51,0.637,9.722,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,51.432
684,8.917,10.782,0.7,248.293,1.17,425.338,11.23,0.504,0.661,9.924,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,49.997
685,9.0,10.4,0.682,389.726,1.761,412.398,11.598,0.498,0.685,10.102,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,34.076
686,9.083,10.114,0.74,208.658,1.839,412.168,12.155,0.488,0.725,10.438,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,73.362
687,9.167,9.838,0.614,206.387,0.967,412.934,12.452,0.486,0.743,10.525,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,97.701
688,9.25,10.359,0.515,316.635,2.492,418.943,12.684,0.481,0.761,10.672,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,118.958
689,9.333,11.258,0.603,160.859,1.348,424.802,13.051,0.472,0.794,10.992,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,112.529
690,9.417,10.9,0.66,232.024,2.896,415.674,13.33,0.467,0.816,11.16,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,86.594
691,9.5,10.604,0.646,416.055,3.092,416.196,13.606,0.464,0.835,11.269,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,113.129
692,9.583,10.786,0.648,464.52,1.851,417.396,13.992,0.459,0.865,11.462,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,141.638
693,9.667,10.62,0.704,189.844,2.263,421.236,14.401,0.454,0.896,11.657,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,151.101
694,9.75,11.195,0.645,495.843,1.261,415.881,14.491,0.456,0.897,11.585,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,161.815
695,9.833,9.795,0.694,470.503,2.374,415.5,14.919,0.451,0.932,11.787,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,155.702
696,9.917,9.394,0.615,505.002,1.701,411.339,15.126,0.451,0.943,11.791,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,222.857
697,10.0,9.065,0.614,444.085,1.348,415.108,15.298,0.451,0.955,11.828,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,246.807
698,10.083,7.85,0.774,439.889,1.826,423.754,15.359,0.452,0.956,11.787,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,263.132
699,10.167,7.575,0.704,384.889,1.721,418.224,15.278,0.46,0.938,11.539,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,310.525
700,10.25,7.36,0.672,441.278,1.805,413.973,15.125,0.467,0.916,11.298,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,315.619
701,10.333,7.598,0.667,555.743,2.57,423.757,15.017,0.473,0.9,11.118,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,320.113
702,10.417,8.604,0.645,220.35,1.529,414.555,15.054,0.476,0.897,11.046,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,311.69
703,10.5,8.697,0.641,312.893,3.041,424.487,14.882,0.481,0.878,10.861,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,262.49
704,10.583,8.312,0.62,212.467,1.205,424.313,14.826,0.484,0.869,10.764,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,256.251
705,10.667,8.552,0.604,587.201,2.969,417.484,14.641,0.49,0.85,10.596,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,264.596
706,10.75,9.433,0.652,376.495,1.39,409.622,14.851,0.486,0.868,10.715,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,263.358
707,10.833,9.013,0.64,479.035,1.999,428.473,14.938,0.486,0.872,10.716,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,230.126
708,10.917,8.676,0.732,554.63,1.706,418.875,15.065,0.486,0.881,10.749,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,253.007
709,11.0,9.255,0.68,623.896,1.794,415.234,15.213,0.487,0.887,10.73,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,273.275
710,11.083,9.308,0.677,260.913,2.481,421.55,15.472,0.484,0.907,10.823,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,259.898
711,11.167,9.878,0.615,545.533,2.9,420.198,15.369,0.489,0.892,10.671,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,253.386
712,11.25,9.995,0.644,587.272,2.714,423.161,15.606,0.485,0.912,10.797,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,239.434
713,11.333,10.529,0.657,213.938,1.757,413.215,15.868,0.482,0.933,10.914,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,245.526
714,11.417,9.967,0.686,531.848,2.111,418.041,15.812,0.486,0.924,10.807,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,220.839
715,11.5,10.075,0.644,353.351,1.531,410.444,15.997,0.485,0.936,10.84,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,252.07
716,11.583,10.052,0.703,487.198,1.405,419.631,16.007,0.487,0.933,10.786,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,248.007
717,11.667,9.426,0.662,427.26,1.312,416.112,16.139,0.488,0.939,10.772,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,254.484
718,11.75,8.653,0.717,312.512,1.737,417.561,16.132,0.491,0.934,10.69,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,280.356
719,11.833,9.305,0.639,256.282,2.15,415.355,15.936,0.498,0.908,10.446,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,304.443
720,11.917,9.268,0.574,248.152,0.853,414.765,15.778,0.503,0.89,10.293,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,270.618
721,12.0,8.829,0.687,242.012,1.972,411.614,15.627,0.506,0.876,10.192,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,265.837
722,12.083,8.987,0.707,485.079,2.91,419.844,15.438,0.513,0.854,9.995,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,276.299
723,12.167,9.861,0.682,354.554,2.673,423.279,15.514,0.514,0.857,9.974,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,272.863
724,12.25,8.598,0.699,292.94,1.649,412.988,15.555,0.515,0.857,9.95,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,238.037
725,12.333,7.929,0.674,507.868,1.162,418.482,15.396,0.521,0.838,9.774,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,284.186
726,12.417,7.668,0.656,504.5,2.276,417.82,15.383,0.523,0.834,9.715,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,311.604
727,12.5,8.858,0.7,436.555,0.61,415.646,15.34,0.525,0.827,9.645,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,320.736
728,12.583,9.218,0.687,613.185,2.666,407.922,15.367,0.527,0.826,9.609,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,272.096
729,12.667,9.829,0.625,364.737,1.872,408.998,15.595,0.523,0.845,9.722,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,266.581
730,12.75,9.228,0.721,564.263,3.099,411.554,15.633,0.523,0.848,9.742,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,242.651
731,12.833,8.695,0.632,223.756,0.964,404.72,15.788,0.522,0.858,9.776,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,274.212
732,12.917,9.151,0.638,516.388,2.551,422.412,15.55,0.528,0.834,9.591,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,286.561
733,13.0,9.321,0.745,622.774,1.94,417.171,15.661,0.526,0.844,9.653,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,272.155
734,13.083,9.762,0.698,557.023,1.801,415.144,15.877,0.524,0.858,9.717,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,274.084
735,13.167,9.711,0.638,437.515,1.178,404.307,16.056,0.522,0.872,9.783,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,263.13
736,13.25,9.939,0.666,454.696,2.357,406.106,16.099,0.522,0.874,9.791,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,267.049
737,13.333,10.064,0.656,334.293,2.406,415.182,16.178,0.522,0.88,9.806,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,260.851
738,13.417,10.542,0.502,469.886,3.071,425.017,16.15,0.524,0.875,9.754,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,254.412
739,13.5,10.983,0.585,504.004,2.605,411.645,16.303,0.518,0.894,9.933,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,240.836
740,13.583,9.915,0.649,594.215,1.644,419.433,16.519,0.512,0.916,10.094,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,231.464
741,13.667,8.571,0.661,379.807,1.398,412.692,16.681,0.511,0.929,10.158,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,282.813
742,13.75,9.302,0.676,199.907,1.179,415.348,16.478,0.517,0.905,9.956,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,330.565
743,13.833,10.063,0.705,413.449,2.884,421.128,16.209,0.525,0.875,9.717,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,288.755
744,13.917,9.415,0.646,218.442,1.533,413.31,16.251,0.526,0.875,9.684,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,258.685
745,14.0,8.32,0.631,265.323,2.888,411.577,16.036,0.532,0.853,9.512,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,276.805
746,14.083,8.5,0.696,294.598,2.315,422.108,15.77,0.539,0.826,9.31,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,311.458
747,14.167,9.152,0.651,444.989,2.198,415.237,15.579,0.545,0.806,9.134,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,295.94
748,14.25,10.25,0.637,231.675,1.816,420.46,15.62,0.544,0.809,9.156,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,270.385
749,14.333,10.46,0.626,221.513,2.396,411.575,15.577,0.545,0.805,9.134,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,222.682
750,14.417,10.106,0.76,173.756,1.991,422.033,15.551,0.545,0.804,9.135,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,212.857
751,14.5,9.465,0.549,469.922,1.778,416.37,15.446,0.55,0.79,8.991,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,223.237
752,14.583,9.42,0.642,398.166,2.418,417.18,15.559,0.545,0.805,9.135,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,254.752
753,14.667,9.184,0.666,163.302,1.914,415.67,15.587,0.544,0.807,9.155,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,257.808
754,14.75,8.531,0.64,156.287,1.521,412.494,15.368,0.55,0.786,8.988,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,258.537
755,14.833,9.771,0.7,331.183,2.36,415.024,15.095,0.556,0.761,8.801,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,274.428
756,14.917,10.718,0.676,233.723,1.962,412.833,15.15,0.556,0.765,8.82,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,224.873
757,15.0,11.169,0.624,329.873,2.293,419.859,15.21,0.554,0.771,8.861,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,187.815
758,15.083,10.331,0.63,271.588,1.728,414.065,15.403,0.548,0.79,9.029,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,176.984
759,15.167,10.63,0.632,415.56,1.275,407.618,15.429,0.547,0.794,9.067,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,213.147
760,15.25,10.759,0.63,214.916,3.041,406.726,15.619,0.542,0.813,9.217,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,208.589
761,15.333,10.745,0.631,323.972,2.928,406.515,15.616,0.541,0.814,9.229,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,203.058
762,15.417,11.204,0.617,137.449,2.53,418.266,15.713,0.539,0.823,9.308,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,207.702
763,15.5,11.238,0.638,383.469,1.767,409.448,15.675,0.539,0.821,9.304,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,186.905
764,15.583,11.318,0.661,379.174,1.82,416.738,15.875,0.534,0.841,9.449,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,193.854
765,15.667,11.317,0.562,304.729,2.829,415.955,16.058,0.53,0.857,9.559,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,198.115
766,15.75,11.126,0.575,225.935,1.788,414.986,16.151,0.526,0.869,9.673,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,202.069
767,15.833,9.667,0.569,158.556,1.62,417.54,16.14,0.525,0.871,9.7,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,209.595
768,15.917,9.462,0.704,292.949,3.123,416.181,15.908,0.53,0.85,9.567,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,260.926
769,16.0,8.88,0.685,265.021,1.971,401.884,15.805,0.534,0.837,9.442,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,265.203
770,16.083,7.91,0.717,142.367,3.061,413.86,15.625,0.54,0.817,9.276,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,281.937
771,16.167,8.802,0.602,184.839,1.161,417.651,15.243,0.551,0.778,8.955,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,306.558
772,16.25,9.619,0.747,179.381,2.311,423.776,15.04,0.554,0.762,8.843,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,260.802
773,16.333,10.12,0.617,241.322,3.243,424.059,14.943,0.559,0.75,8.724,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,222.545
774,16.417,9.896,0.66,203.85,2.018,408.865,14.968,0.557,0.754,8.781,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,202.656
775,16.5,10.338,0.686,186.612,1.842,413.988,14.931,0.557,0.752,8.764,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,210.501
776,16.583,9.919,0.602,177.838,1.299,407.964,14.93,0.557,0.751,8.756,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,191.979
777,16.667,9.644,0.63,108.784,2.649,423.454,14.875,0.557,0.749,8.765,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,207.193
778,16.75,8.605,0.687,117.045,1.538,420.981,14.733,0.559,0.738,8.692,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,212.729
779,16.833,8.551,0.822,64.885,1.943,417.734,14.5,0.566,0.717,8.518,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,246.437
780,16.917,8.288,0.699,154.762,1.259,416.877,14.238,0.576,0.689,8.249,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,237.749
781,17.0,7.219,0.786,101.461,2.934,423.017,14.06,0.58,0.674,8.122,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,241.33
782,17.083,6.995,0.77,93.743,2.693,422.24,13.736,0.591,0.643,7.843,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,272.435
783,17.167,6.763,0.733,66.368,1.981,422.045,13.415,0.601,0.615,7.584,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,268.394
784,17.25,7.667,0.647,56.633,1.308,418.612,13.078,0.61,0.587,7.34,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,264.025
785,17.333,7.925,0.744,80.305,2.922,414.657,12.867,0.613,0.574,7.247,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,217.408
786,17.417,7.614,0.623,45.76,1.78,420.316,12.729,0.617,0.563,7.155,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,200.841
787,17.5,7.464,0.781,29.266,1.337,420.638,12.54,0.619,0.554,7.098,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,205.924
788,17.583,7.192,0.716,59.247,0.943,415.685,12.34,0.625,0.537,6.942,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,203.844
789,17.667,6.787,0.582,31.925,1.612,414.963,12.16,0.629,0.526,6.844,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,207.671
790,17.75,5.88,0.715,24.069,1.127,422.469,11.912,0.632,0.514,6.772,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,214.279
791,17.833,5.61,0.77,17.066,1.626,425.208,11.59,0.64,0.492,6.571,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,238.694
792,17.917,4.997,0.738,12.344,2.447,413.227,11.271,0.649,0.469,6.348,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,236.64
793,18.0,4.129,0.803,0.0,1.775,415.744,10.918,0.659,0.446,6.123,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,247.526
794,18.083,4.392,0.72,0.0,2.213,418.905,10.504,0.672,0.417,5.826,304.012,1.0,0.0,0.6,0.0,0.416,15578.467,266.515
795,18.167,4.544,0.694,0.0,1.566,419.673,10.164,0.68,0.397,5.632,307.995,1.0,0.0,0.6,0.0,0.416,15578.467,241.31
796,18.25,3.36,0.779,0.0,2.039,414.72,9.878,0.686,0.383,5.497,311.866,1.0,0.0,0.6,0.0,0.416,15578.467,222.988
797,18.333,3.281,0.786,0.0,3.153,426.842,9.494,0.697,0.36,5.25,315.431,1.0,0.0,0.6,0.0,0.416,15578.467,256.403
798,18.417,3.868,0.755,0.0,1.791,419.629,9.143,0.707,0.339,5.031,319.293,1.0,0.0,0.6,0.0,0.416,15578.467,245.053
799,18.5,4.421,0.823,0.0,2.231,420.271,8.894,0.713,0.327,4.909,322.772,1.0,0.0,0.6,0.0,0.416,15578.467,210.11
800,18.583,4.887,0.71,0.0,1.061,426.505,8.732,0.717,0.319,4.822,326.151,1.0,0.0,0.6,0.0,0.416,15578.467,180.201
801,18.667,4.701,0.772,0.0,2.912,415.563,8.638,0.715,0.319,4.846,329.63,1.0,0.0,0.6,0.0,0.416,15578.467,156.818
802,18.75,3.991,0.774,0.0,1.714,417.465,8.534,0.716,0.316,4.83,332.609,1.0,0.0,0.6,0.0,0.416,15578.467,160.243
803,18.833,3.197,0.708,0.0,2.63,411.74,8.364,0.719,0.309,4.764,335.55,1.0,0.0,0.6,0.0,0.416,15578.467,182.832
804,18.917,3.326,0.718,0.0,1.926,417.245,8.127,0.723,0.3,4.681,338.191,1.0,0.0,0.6,0.0,0.416,15578.467,206.117
805,19.0,3.452,0.782,0.0,2.367,410.764,7.929,0.725,0.293,4.625,340.932,1.0,0.0,0.6,0.0,0.416,15578.467,192.432
806,19.083,4.098,0.867,0.0,2.403,422.05,7.767,0.728,0.287,4.566,343.352,1.0,0.0,0.6,0.0,0.416,15578.467,180.39
807,19.167,4.555,0.788,0.0,1.729,420.513,7.692,0.73,0.284,4.528,346.08,1.0,0.0,0.6,0.0,0.416,15578.467,150.264
808,19.25,4.215,0.679,0.0,2.655,417.132,7.675,0.727,0.286,4.576,348.66,1.0,0.0,0.6,0.0,0.416,15578.467,130.445
809,19.333,3.231,0.63,0.0,1.545,418.12,7.623,0.723,0.289,4.654,351.034,1.0,0.0,0.6,0.0,0.416,15578.467,142.468
810,19.417,2.888,0.829,0.0,2.467,422.534,7.47,0.722,0.288,4.676,353.359,1.0,0.0,0.6,0.0,0.416,15578.467,177.213
811,19.5,2.891,0.787,0.0,1.766,413.154,7.296,0.726,0.28,4.583,355.757,1.0,0.0,0.6,0.0,0.416,15578.467,184.257
812,19.583,2.631,0.854,0.0,2.21,419.96,7.141,0.729,0.274,4.528,357.747,1.0,0.0,0.6,0.0,0.416,15578.467,177.685
813,19.667,2.16,0.763,0.0,1.723,422.544,6.975,0.733,0.267,4.432,359.904,1.0,0.0,0.6,0.0,0.416,15578.467,181.624
814,19.75,2.224,0.823,0.0,2.03,410.242,6.776,0.737,0.26,4.359,362.075,1.0,0.0,0.6,0.0,0.416,15578.467,192.975
815,19.833,1.817,0.856,0.0,1.355,422.686,6.605,0.741,0.253,4.28,363.745,1.0,0.0,0.6,0.0,0.416,15578.467,183.162
816,19.917,1.366,0.8,0.0,2.149,410.999,6.409,0.746,0.244,4.169,365.788,1.0,0.0,0.6,0.0,0.416,15578.467,191.969
817,20.0,1.514,0.798,0.0,2.027,418.889,6.185,0.751,0.235,4.066,367.355,1.0,0.0,0.6,0.0,0.416,15578.467,201.464
818,20.083,1.209,0.827,0.0,1.676,413.769,6.002,0.755,0.229,3.997,369.141,1.0,0.0,0.6,0.0,0.416,15578.467,187.62
819,20.167,1.312,0.851,0.0,1.967,426.851,5.805,0.759,0.222,3.907,370.688,1.0,0.0,0.6,0.0,0.416,15578.467,192.152
820,20.25,1.412,0.821,0.0,2.08,414.018,5.641,0.763,0.216,3.832,372.635,1.0,0.0,0.6,0.0,0.416,15578.467,180.974
821,20.333,0.646,0.886,0.0,1.63,411.662,5.505,0.765,0.212,3.794,374.07,1.0,0.0,0.6,0.0,0.416,15578.467,171.099
822,20.417,0.342,0.82,0.0,1.923,420.689,5.301,0.771,0.204,3.677,375.373,1.0,0.0,0.6,0.0,0.416,15578.467,194.608
823,20.5,1.211,0.759,0.0,1.397,418.062,5.087,0.776,0.197,3.585,376.944,1.0,0.0,0.6,0.0,0.416,15578.467,198.334
824,20.583,0.425,0.94,0.0,3.407,412.717,4.989,0.774,0.197,3.612,378.369,1.0,0.0,0.6,0.0,0.416,15578.467,157.947
825,20.667,-0.865,0.837,0.0,2.635,422.978,4.817,0.78,0.189,3.499,379.56,1.0,0.0,0.6,0.0,0.416,15578.467,183.641
826,20.75,-1.88,0.859,0.0,2.164,410.5,4.524,0.789,0.178,3.344,381.065,1.0,0.0,0.6,0.0,0.416,15578.467,225.275
827,20.833,-1.668,0.88,0.0,2.703,415.385,4.152,0.801,0.164,3.123,382.085,1.0,0.0,0.6,0.0,0.416,15578.467,252.196
828,20.917,-1.483,0.883,0.0,0.812,417.798,3.844,0.81,0.153,2.949,383.239,1.0,0.0,0.6,0.0,0.416,15578.467,230.428
829,21.0,-1.414,0.859,0.0,0.465,424.793,3.589,0.818,0.144,2.818,384.437,1.0,0.0,0.6,0.0,0.416,15578.467,212.066
830,21.083,-0.56,0.86,0.0,1.76,427.367,3.37,0.823,0.138,2.727,385.836,1.0,0.0,0.6,0.0,0.416,15578.467,199.988
831,21.167,-2.131,0.891,0.0,1.173,426.511,3.267,0.823,0.137,2.726,387.276,1.0,0.0,0.6,0.0,0.416,15578.467,159.974
832,21.25,-1.71,0.893,0.0,1.858,420.337,3.004,0.83,0.129,2.592,388.636,1.0,0.0,0.6,0.0,0.416,15578.467,214.665
833,21.333,-0.638,0.745,0.0,2.123,409.073,2.816,0.835,0.124,2.517,389.735,1.0,0.0,0.6,0.0,0.416,15578.467,189.202
834,21.417,-1.294,0.97,0.0,2.552,423.269,2.765,0.829,0.128,2.612,390.405,1.0,0.0,0.6,0.0,0.416,15578.467,142.258
835,21.5,-1.441,0.871,0.0,1.317,428.773,2.648,0.832,0.124,2.556,391.544,1.0,0.0,0.6,0.0,0.416,15578.467,164.77
836,21.583,-1.803,0.915,0.0,2.24,427.693,2.527,0.833,0.123,2.541,392.835,1.0,0.0,0.6,0.0,0.416,15578.467,165.897
