k,reg_date,Tout,RHout,It,wind,CO2out,Tin,RHin,e_in,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
1856,2024-09-09 00:10:00,25.0,0.83,0,1.0,420.0,25.142,0.823,2.628,0.566,3.238,419.998,0.0,0.6,0.0,0.0,2.513,0.0,35.743
1857,2024-09-09 00:20:00,25.0,0.83,0,0.33,420.0,25.114,0.824,2.629,0.56,3.208,419.999,0.0,0.6,0.0,0.0,2.766,0.0,31.598
1858,2024-09-09 00:30:00,25.0,0.83,0,0.33,420.0,25.091,0.825,2.629,0.556,3.185,419.999,0.0,0.6,0.0,0.0,2.252,0.0,20.71
1859,2024-09-09 00:40:00,25.0,0.83,0,0.1,420.0,25.074,0.826,2.629,0.553,3.166,420.0,0.0,0.6,0.0,0.0,2.252,0.0,16.666
1860,2024-09-09 00:50:00,25.0,0.83,0,1.0,420.0,25.059,0.827,2.629,0.55,3.151,420.0,0.0,0.6,0.0,0.0,2.076,0.0,12.372
1861,2024-09-09 01:00:00,25.0,0.83,0,0.1,420.0,25.048,0.828,2.629,0.548,3.139,420.0,0.0,0.6,0.0,0.0,2.766,0.0,13.237
1862,2024-09-09 01:10:00,25.0,0.83,0,0.67,420.0,25.038,0.828,2.629,0.546,3.13,420.0,0.0,0.6,0.0,0.0,2.076,0.0,8.002
1863,2024-09-09 01:20:00,25.0,0.83,0,0.33,420.0,25.031,0.828,2.629,0.544,3.122,420.0,0.0,0.6,0.0,0.0,2.513,0.0,7.787
1864,2024-09-09 01:30:00,25.0,0.84,0,0.1,420.0,25.025,0.829,2.629,0.543,3.116,420.0,0.0,0.6,0.0,0.0,2.252,0.0,5.617
1865,2024-09-09 01:40:00,25.0,0.837,0,0.1,420.0,25.02,0.832,2.64,0.531,3.043,420.0,0.0,0.6,0.0,0.0,2.076,0.0,4.169
1866,2024-09-09 01:50:00,25.0,0.84,0,0.1,420.0,25.016,0.834,2.644,0.527,3.017,420.0,0.0,0.6,0.0,0.0,2.076,0.0,3.358
1867,2024-09-09 02:00:00,25.0,0.84,0,0.1,420.0,25.013,0.836,2.649,0.52,2.977,420.0,0.0,0.6,0.0,0.0,2.076,0.0,2.704
1868,2024-09-09 02:10:00,24.5,0.84,0,0.1,420.0,25.01,0.837,2.653,0.516,2.951,420.0,0.0,0.6,0.0,0.0,2.076,0.0,2.177
1869,2024-09-09 02:20:00,24.0,0.84,0,0.1,420.0,24.911,0.834,2.629,0.522,3.004,420.0,0.0,0.6,0.0,0.0,2.076,0.0,85.77
1870,2024-09-09 02:30:00,24.0,0.84,0,0.1,420.0,24.734,0.83,2.586,0.531,3.093,420.0,0.0,0.6,0.0,0.0,2.076,0.0,153.087
1871,2024-09-09 02:40:00,24.0,0.84,0,0.17,420.0,24.591,0.828,2.559,0.532,3.126,420.0,0.0,0.6,0.0,0.0,2.076,0.0,123.281
1872,2024-09-09 02:50:00,24.0,0.84,0,0.1,420.0,24.476,0.827,2.54,0.53,3.13,420.0,0.0,0.6,0.0,0.0,2.13,0.0,101.821
1873,2024-09-09 03:00:00,24.0,0.84,0,0.33,420.0,24.383,0.828,2.528,0.525,3.113,420.0,0.0,0.6,0.0,0.0,2.076,0.0,79.932
1874,2024-09-09 03:10:00,24.0,0.84,0,1.0,420.0,24.308,0.829,2.52,0.519,3.092,420.0,0.0,0.6,0.0,0.0,2.252,0.0,69.785
1875,2024-09-09 03:20:00,24.0,0.83,0,0.1,420.0,24.248,0.83,2.514,0.515,3.072,420.0,0.0,0.6,0.0,0.0,2.766,0.0,68.825
1876,2024-09-09 03:30:00,24.0,0.83,0,0.1,420.0,24.199,0.828,2.501,0.519,3.108,420.0,0.0,0.6,0.0,0.0,2.076,0.0,41.608
1877,2024-09-09 03:40:00,24.0,0.83,0,0.1,420.0,24.161,0.827,2.492,0.52,3.124,420.0,0.0,0.6,0.0,0.0,2.076,0.0,33.507
1878,2024-09-09 03:50:00,24.0,0.82,0,0.1,420.0,24.129,0.827,2.487,0.52,3.129,420.0,0.0,0.6,0.0,0.0,2.076,0.0,26.983
1879,2024-09-09 04:00:00,24.0,0.82,0,1.0,420.0,24.104,0.824,2.473,0.529,3.195,420.0,0.0,0.6,0.0,0.0,2.076,0.0,21.729
1880,2024-09-09 04:10:00,24.0,0.82,0,0.67,420.0,24.084,0.821,2.461,0.538,3.255,420.0,0.0,0.6,0.0,0.0,2.766,0.0,23.249
1881,2024-09-09 04:20:00,24.0,0.81,0,1.0,420.0,24.067,0.819,2.455,0.541,3.278,420.0,0.0,0.6,0.0,0.0,2.513,0.0,16.983
1882,2024-09-09 04:30:00,24.0,0.81,0,0.33,420.0,24.054,0.814,2.437,0.556,3.381,420.0,0.0,0.6,0.0,0.0,2.766,0.0,15.013
1883,2024-09-09 04:40:00,24.0,0.812,0,0.1,420.0,24.043,0.812,2.43,0.562,3.422,420.0,0.0,0.6,0.0,0.0,2.252,0.0,9.84
1884,2024-09-09 04:50:00,24.0,0.82,0,0.1,420.0,24.035,0.812,2.427,0.563,3.431,420.0,0.0,0.6,0.0,0.0,2.076,0.0,7.304
1885,2024-09-09 05:00:00,24.0,0.83,0,0.1,420.0,24.028,0.814,2.434,0.555,3.379,420.0,0.0,0.6,0.0,0.0,2.076,0.0,5.882
1886,2024-09-09 05:10:00,24.0,0.83,0,0.5,420.0,24.023,0.82,2.448,0.539,3.275,420.0,0.0,0.6,0.0,0.0,2.076,0.0,4.737
1887,2024-09-09 05:20:00,24.0,0.83,0,0.5,420.0,24.018,0.823,2.46,0.527,3.197,420.0,0.0,0.6,0.0,0.0,2.383,0.0,4.373
1888,2024-09-09 05:30:00,24.0,0.83,0,0.1,420.0,24.015,0.826,2.466,0.52,3.15,420.0,0.0,0.6,0.0,0.0,2.383,0.0,3.517
1889,2024-09-09 05:40:00,24.0,0.83,0,0.1,420.0,24.012,0.827,2.47,0.516,3.124,420.0,0.0,0.6,0.0,0.0,2.076,0.0,2.468
1890,2024-09-09 05:50:00,24.0,0.83,0,0.1,420.0,24.01,0.828,2.472,0.513,3.106,420.0,0.0,0.6,0.0,0.0,2.076,0.0,1.988
1891,2024-09-09 06:00:00,24.0,0.84,0,0.1,420.0,24.008,0.829,2.474,0.511,3.094,420.0,0.0,0.6,0.0,0.0,2.076,0.0,1.601
1892,2024-09-09 06:10:00,24.0,0.84,5,0.1,420.0,24.006,0.833,2.485,0.5,3.019,420.0,0.0,0.6,0.0,0.0,2.076,0.0,1.289
1893,2024-09-09 06:20:00,24.0,0.83,9,0.1,420.0,24.006,0.835,2.492,0.492,2.97,300.0,0.0,0.6,0.9,0.0,2.076,0.0,1.22
1894,2024-09-09 06:30:00,24.0,0.83,14,0.1,420.0,24.006,0.833,2.487,0.498,3.006,300.0,0.0,0.6,0.9,0.0,2.076,0.0,1.309
1895,2024-09-09 06:40:00,24.0,0.83,23,0.1,420.0,24.007,0.832,2.483,0.502,3.03,300.0,0.0,0.6,0.9,0.0,2.076,0.0,1.563
1896,2024-09-09 06:50:00,24.0,0.83,32,0.1,420.0,24.01,0.831,2.481,0.504,3.048,300.0,0.0,0.6,0.9,0.0,2.076,0.0,2.095
1897,2024-09-09 07:00:00,24.0,0.82,42,0.1,420.0,24.014,0.83,2.48,0.507,3.061,300.0,0.0,0.6,0.9,0.0,2.076,0.0,2.85
1898,2024-09-09 07:10:00,24.0,0.82,51,0.1,420.0,24.018,0.826,2.468,0.519,3.14,300.0,0.0,0.6,0.9,0.0,2.076,0.0,3.822
1899,2024-09-09 07:20:00,24.0,0.82,63,0.1,420.0,24.024,0.824,2.461,0.527,3.194,300.0,0.0,0.6,0.9,0.0,2.076,0.0,4.931
1900,2024-09-09 07:30:00,24.0,0.81,79,0.33,420.0,24.03,0.822,2.456,0.533,3.231,300.0,0.0,0.6,0.9,0.0,2.076,0.0,6.261
1901,2024-09-09 07:40:00,24.33,0.81,109,0.1,420.0,24.038,0.816,2.442,0.549,3.336,300.0,0.0,0.6,0.9,0.0,2.252,0.0,8.581
1902,2024-09-09 07:50:00,25.0,0.81,120,1.0,420.0,24.114,0.816,2.45,0.554,3.355,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
1903,2024-09-09 08:00:00,25.0,0.8,137,0.67,420.0,24.309,0.824,2.504,0.536,3.198,300.0,0.0,0.6,0.9,0.0,2.766,0.0,0.0
1904,2024-09-09 08:10:00,25.0,0.79,155,1.83,420.0,24.468,0.82,2.517,0.552,3.272,300.0,0.0,0.6,0.9,0.0,2.513,0.0,0.0
1905,2024-09-09 08:20:00,25.0,0.78,172,0.83,420.0,24.601,0.811,2.509,0.584,3.455,300.0,0.0,0.6,0.9,0.0,3.401,0.0,0.0
1906,2024-09-09 08:30:00,25.17,0.78,213,0.67,420.0,24.709,0.801,2.493,0.62,3.67,300.0,0.0,0.6,0.9,0.0,2.635,0.0,0.0
1907,2024-09-09 08:40:00,26.0,0.78,229,0.5,420.0,24.837,0.795,2.495,0.642,3.784,300.0,0.0,0.6,0.9,0.0,2.513,0.0,0.0
1908,2024-09-09 08:50:00,26.0,0.77,204,0.1,420.0,25.104,0.799,2.546,0.641,3.72,300.0,0.0,0.6,0.9,0.0,2.383,0.0,0.0
1909,2024-09-09 09:00:00,26.0,0.76,171,0.17,420.0,25.314,0.794,2.561,0.666,3.833,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
1910,2024-09-09 09:10:00,26.84,0.76,248,0.1,420.0,25.478,0.785,2.56,0.699,4.008,300.0,0.0,0.6,0.9,0.0,2.13,0.0,0.0
1911,2024-09-09 09:20:00,27.0,0.74,552,0.17,420.0,25.786,0.784,2.604,0.715,4.037,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
1912,2024-09-09 09:30:00,28.0,0.71,424,0.5,420.0,26.119,0.773,2.618,0.767,4.28,300.0,0.0,0.6,0.9,0.0,2.13,0.0,0.0
1913,2024-09-09 09:40:00,28.0,0.72,366,1.0,420.0,26.557,0.76,2.639,0.834,4.585,300.0,0.0,0.45,0.9,0.0,1.814,0.0,0.0
1914,2024-09-09 09:50:00,28.0,0.72,316,0.67,420.0,26.899,0.751,2.66,0.884,4.796,300.0,0.0,0.3,0.9,0.0,1.437,0.0,0.0
1915,2024-09-09 10:00:00,28.0,0.72,281,0.1,420.0,27.166,0.743,2.675,0.925,4.973,300.0,0.0,0.3,0.9,0.0,1.31,0.0,0.0
1916,2024-09-09 10:10:00,28.0,0.71,311,0.67,420.0,27.375,0.737,2.684,0.96,5.123,300.0,0.0,0.3,0.9,0.0,1.092,0.0,0.0
1917,2024-09-09 10:20:00,28.0,0.71,515,0.1,420.0,27.549,0.729,2.686,0.996,5.292,300.0,0.0,0.3,0.9,0.0,1.31,0.0,0.0
1918,2024-09-09 10:30:00,29.0,0.69,359,1.0,420.0,27.725,0.722,2.687,1.032,5.457,300.0,0.0,0.3,0.9,0.0,1.092,0.0,0.0
1919,2024-09-09 10:40:00,29.0,0.69,719,1.0,420.0,28.219,0.706,2.703,1.125,5.854,300.0,0.0,0.15,0.6,0.0,0.772,0.0,0.0
1920,2024-09-09 10:50:00,29.0,0.68,812,0.67,420.0,28.867,0.683,2.716,1.258,6.423,300.0,0.0,0.0,0.6,0.0,0.108,0.0,0.0
1921,2024-09-09 11:00:00,30.0,0.67,631,0.1,420.0,29.458,0.664,2.73,1.382,6.928,300.0,0.0,0.0,0.6,0.0,0.108,0.0,4.953
1922,2024-09-09 11:10:00,30.0,0.67,332,1.0,420.0,30.0,0.647,2.743,1.499,7.391,300.0,0.0,0.0,0.6,0.0,0.108,0.0,0.0
1923,2024-09-09 11:20:00,30.0,0.68,338,0.33,420.0,30.231,0.64,2.751,1.548,7.576,300.0,0.0,0.0,0.6,0.0,0.108,0.0,2.501
1924,2024-09-09 11:30:00,30.0,0.67,795,1.0,420.0,30.423,0.635,2.76,1.587,7.716,300.0,0.0,0.0,0.6,0.0,0.108,0.0,4.576
1925,2024-09-09 11:40:00,30.0,0.66,780,1.0,420.0,30.897,0.622,2.776,1.69,8.094,300.0,0.0,0.0,0.6,0.0,0.108,0.0,9.703
1926,2024-09-09 11:50:00,30.0,0.66,745,0.1,420.0,31.271,0.612,2.791,1.771,8.379,300.0,0.0,0.0,0.6,0.0,0.108,0.0,13.749
1927,2024-09-09 12:00:00,30.0,0.67,779,0.1,420.0,31.55,0.605,2.805,1.83,8.574,300.0,0.0,0.0,0.6,0.0,0.108,0.0,16.767
1928,2024-09-09 12:10:00,31.0,0.66,846,0.1,420.0,31.8,0.6,2.821,1.88,8.732,300.0,0.0,0.0,0.6,0.0,0.108,0.0,19.473
1929,2024-09-09 12:20:00,31.0,0.65,411,1.0,420.0,32.239,0.589,2.84,1.979,9.06,300.0,0.0,0.0,0.6,0.0,0.108,0.0,13.398
1930,2024-09-09 12:30:00,31.0,0.65,308,0.1,420.0,32.291,0.59,2.849,1.984,9.057,300.0,0.0,0.0,0.6,0.0,0.108,0.0,13.966
1931,2024-09-09 12:40:00,31.0,0.66,519,1.0,420.0,32.262,0.592,2.857,1.968,8.985,300.0,0.0,0.0,0.6,0.0,0.108,0.0,13.651
1932,2024-09-09 12:50:00,32.0,0.64,830,0.67,420.0,32.386,0.59,2.869,1.99,9.038,300.0,0.0,0.0,0.6,0.0,0.108,0.0,14.985
1933,2024-09-09 13:00:00,32.0,0.63,292,2.0,420.0,32.891,0.578,2.888,2.111,9.431,300.0,0.0,0.0,0.6,0.0,0.108,0.0,9.637
1934,2024-09-09 13:10:00,32.0,0.63,805,1.0,420.0,32.926,0.578,2.896,2.113,9.421,300.0,0.0,0.0,0.6,0.0,0.108,0.0,10.018
1935,2024-09-09 13:20:00,32.0,0.63,786,2.33,420.0,33.312,0.569,2.914,2.204,9.704,300.0,0.0,0.0,0.6,0.0,0.108,0.0,14.193
1936,2024-09-09 13:30:00,32.0,0.63,775,2.0,420.0,33.612,0.563,2.932,2.273,9.904,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.437
1937,2024-09-09 13:40:00,32.0,0.63,745,0.67,420.0,33.848,0.559,2.949,2.325,10.043,300.0,0.0,0.0,0.6,0.0,0.108,0.0,19.985
1938,2024-09-09 13:50:00,32.0,0.61,737,2.33,420.0,34.018,0.557,2.965,2.359,10.121,300.0,0.0,0.0,0.6,0.0,0.108,0.0,21.827
1939,2024-09-09 14:00:00,32.0,0.61,722,2.0,420.0,34.151,0.556,2.98,2.384,10.174,300.0,0.0,0.0,0.6,0.0,0.108,0.0,23.26
1940,2024-09-09 14:10:00,32.17,0.6,714,1.17,420.0,34.248,0.555,2.993,2.399,10.194,300.0,0.0,0.0,0.6,0.0,0.108,0.0,24.31
1941,2024-09-09 14:20:00,33.0,0.59,687,1.0,420.0,34.353,0.554,3.006,2.418,10.226,300.0,0.0,0.0,0.6,0.0,0.108,0.0,23.61
1942,2024-09-09 14:30:00,33.0,0.6,673,2.17,420.0,34.576,0.55,3.02,2.471,10.373,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.048
1943,2024-09-09 14:40:00,33.0,0.61,640,0.5,420.0,34.748,0.547,3.035,2.51,10.465,300.0,0.0,0.0,0.6,0.0,0.108,0.0,18.901
1944,2024-09-09 14:50:00,33.0,0.595,624,0.17,420.0,34.864,0.546,3.049,2.531,10.502,300.0,0.0,0.0,0.6,0.0,0.108,0.0,20.156
1945,2024-09-09 15:00:00,33.0,0.58,606,1.67,420.0,34.947,0.546,3.061,2.544,10.517,300.0,0.0,0.0,0.6,0.0,0.108,0.0,21.054
1946,2024-09-09 15:10:00,33.0,0.59,582,0.1,420.0,35.001,0.546,3.072,2.551,10.515,300.0,0.0,0.0,0.6,0.0,0.108,0.0,21.646
1947,2024-09-09 15:20:00,33.0,0.57,552,0.1,420.0,35.029,0.547,3.083,2.548,10.484,300.0,0.0,0.0,0.6,0.0,0.108,0.0,21.946
1948,2024-09-09 15:30:00,33.0,0.58,515,0.67,420.0,35.031,0.549,3.091,2.541,10.442,300.0,0.0,0.0,0.6,0.0,0.108,0.0,21.963
1949,2024-09-09 15:40:00,33.0,0.58,490,0.83,420.0,35.006,0.551,3.099,2.525,10.373,300.0,0.0,0.0,0.6,0.0,0.108,0.0,21.698
1950,2024-09-09 15:50:00,33.0,0.6,457,1.0,420.0,34.969,0.553,3.106,2.506,10.296,300.0,0.0,0.0,0.6,0.0,0.108,0.0,21.295
1951,2024-09-09 16:00:00,33.0,0.58,441,0.1,420.0,34.916,0.557,3.115,2.481,10.198,300.0,0.0,0.0,0.6,0.0,0.108,0.0,20.719
1952,2024-09-09 16:10:00,33.0,0.57,403,0.67,420.0,34.861,0.559,3.121,2.459,10.112,300.0,0.0,0.0,0.6,0.0,0.108,0.0,20.131
1953,2024-09-09 16:20:00,33.0,0.55,376,0.67,420.0,34.791,0.562,3.125,2.433,10.019,300.0,0.0,0.0,0.6,0.0,0.108,0.0,19.368
1954,2024-09-09 16:30:00,33.0,0.55,345,0.1,420.0,34.715,0.565,3.126,2.408,9.934,300.0,0.0,0.0,0.6,0.0,0.108,0.0,18.545
1955,2024-09-09 16:40:00,33.0,0.56,320,0.67,420.0,34.631,0.568,3.127,2.381,9.846,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.644
1956,2024-09-09 16:50:00,33.0,0.57,295,0.33,420.0,34.546,0.571,3.129,2.354,9.754,300.0,0.0,0.0,0.6,0.0,0.108,0.0,16.725
1957,2024-09-09 17:00:00,33.0,0.57,260,0.1,420.0,34.46,0.574,3.13,2.326,9.659,300.0,0.0,0.0,0.6,0.0,0.108,0.0,15.791
1958,2024-09-09 17:10:00,33.0,0.56,225,0.1,420.0,34.366,0.577,3.131,2.297,9.56,300.0,0.0,0.0,0.6,0.0,0.108,0.0,14.77
1959,2024-09-09 17:20:00,33.0,0.57,218,0.67,420.0,34.265,0.58,3.13,2.267,9.464,300.0,0.0,0.0,0.6,0.0,0.108,0.0,13.677
1960,2024-09-09 17:30:00,33.0,0.56,178,0.1,420.0,34.178,0.583,3.13,2.242,9.377,300.0,0.0,0.0,0.6,0.0,0.108,0.0,12.738
1961,2024-09-09 17:40:00,33.0,0.56,155,0.1,420.0,34.079,0.586,3.128,2.214,9.289,300.0,0.0,0.0,0.6,0.0,0.108,0.0,11.675
1962,2024-09-09 17:50:00,33.0,0.57,107,0.1,420.0,33.984,0.588,3.126,2.188,9.206,300.0,0.0,0.0,0.6,0.0,0.108,0.0,10.639
1963,2024-09-09 18:00:00,33.0,0.58,76,0.1,420.0,33.873,0.591,3.123,2.158,9.108,300.0,0.0,0.0,0.6,0.0,0.108,0.0,9.437
1964,2024-09-09 18:10:00,32.0,0.6,47,1.67,420.0,33.761,0.595,3.121,2.127,9.007,300.0,0.0,0.0,0.6,0.0,0.108,0.0,8.229
1965,2024-09-09 18:20:00,31.0,0.64,28,0.33,420.0,33.461,0.604,3.117,2.044,8.728,300.0,0.0,0.0,0.6,0.0,0.108,0.0,15.803
1966,2024-09-09 18:30:00,30.0,0.66,14,1.67,420.0,33.016,0.619,3.114,1.92,8.303,300.0,0.0,0.0,0.6,0.0,0.108,0.0,21.805
1967,2024-09-09 18:40:00,30.0,0.67,0,0.1,420.0,32.457,0.637,3.108,1.77,7.773,300.0,0.0,0.0,0.6,0.0,0.108,0.0,26.569
1968,2024-09-09 18:50:00,30.0,0.68,0,1.33,420.0,31.993,0.653,3.104,1.649,7.335,302.152,0.0,0.0,0.6,0.0,0.108,0.0,21.554
1969,2024-09-09 19:00:00,30.0,0.7,0,1.0,420.0,31.617,0.666,3.1,1.553,6.98,304.266,0.0,0.0,0.6,0.0,0.108,0.0,17.485
1970,2024-09-09 19:10:00,29.0,0.71,0,0.1,420.0,31.312,0.677,3.097,1.475,6.687,306.342,0.0,0.0,0.6,0.0,0.108,0.0,14.185
1971,2024-09-09 19:20:00,29.0,0.72,0,0.67,420.0,30.875,0.693,3.093,1.368,6.275,308.38,0.0,0.0,0.6,0.0,0.108,0.0,20.281
1972,2024-09-09 19:30:00,29.0,0.72,0,1.0,420.0,30.521,0.707,3.089,1.282,5.942,310.382,0.0,0.0,0.6,0.0,0.108,0.0,16.453
1973,2024-09-09 19:40:00,29.0,0.72,0,1.0,420.0,30.234,0.718,3.085,1.215,5.674,312.349,0.0,0.0,0.6,0.0,0.108,0.0,13.347
1974,2024-09-09 19:50:00,28.0,0.74,0,1.33,420.0,30.001,0.726,3.082,1.161,5.461,314.279,0.0,0.0,0.6,0.0,0.108,0.0,10.828
1975,2024-09-09 20:00:00,28.0,0.75,0,0.33,420.0,29.623,0.741,3.077,1.075,5.111,316.176,0.0,0.0,0.6,0.0,0.108,0.0,17.558
1976,2024-09-09 20:10:00,28.0,0.75,0,1.0,420.0,29.317,0.753,3.072,1.007,4.828,318.038,0.0,0.0,0.6,0.0,0.108,0.0,14.244
1977,2024-09-09 20:20:00,28.0,0.75,0,0.5,420.0,29.068,0.763,3.068,0.953,4.603,319.867,0.0,0.0,0.6,0.0,0.108,0.0,11.555
1978,2024-09-09 20:30:00,28.0,0.74,0,1.0,420.0,28.867,0.771,3.064,0.911,4.424,321.663,0.0,0.0,0.6,0.0,0.108,0.0,9.374
1979,2024-09-09 20:40:00,28.0,0.74,0,0.1,420.0,28.703,0.777,3.059,0.878,4.287,323.426,0.0,0.0,0.6,0.0,0.108,0.0,7.605
1980,2024-09-09 20:50:00,28.0,0.74,0,0.67,420.0,28.57,0.782,3.054,0.853,4.18,325.158,0.0,0.0,0.6,0.0,0.108,0.0,6.169
1981,2024-09-09 21:00:00,28.0,0.74,0,1.0,420.0,28.463,0.785,3.05,0.833,4.097,326.86,0.0,0.0,0.6,0.0,0.108,0.0,5.005
1982,2024-09-09 21:10:00,28.0,0.73,0,1.0,420.0,28.375,0.788,3.045,0.818,4.035,328.53,0.0,0.0,0.6,0.0,0.108,0.0,4.06
1983,2024-09-09 21:20:00,27.0,0.75,0,0.33,420.0,28.305,0.79,3.04,0.807,3.992,330.171,0.0,0.0,0.6,0.0,0.108,0.0,3.294
1984,2024-09-09 21:30:00,27.0,0.77,0,0.1,420.0,28.058,0.8,3.034,0.759,3.782,331.782,0.0,0.0,0.6,0.0,0.108,0.0,11.446
1985,2024-09-09 21:40:00,27.0,0.78,0,1.0,420.0,27.859,0.808,3.028,0.72,3.611,333.364,0.0,0.0,0.0,0.0,0.108,0.0,9.285
1986,2024-09-09 21:50:00,26.0,0.79,0,0.1,420.0,27.696,0.814,3.024,0.689,3.473,334.918,0.0,0.0,0.0,0.0,0.108,0.0,7.533
1987,2024-09-09 22:00:00,26.0,0.79,0,1.0,420.0,27.374,0.82,2.987,0.657,3.355,343.423,0.0,0.15,0.0,0.0,0.6,0.0,82.804
1988,2024-09-09 22:10:00,26.0,0.8,0,0.1,420.0,27.109,0.81,2.908,0.68,3.538,361.758,0.0,0.3,0.0,0.0,1.437,0.0,160.106
1989,2024-09-09 22:20:00,25.0,0.81,0,0.33,420.0,26.896,0.809,2.868,0.676,3.554,372.358,0.0,0.3,0.0,0.0,1.092,0.0,98.358
1990,2024-09-09 22:30:00,25.0,0.82,0,0.67,420.0,26.529,0.802,2.781,0.686,3.694,385.985,0.0,0.45,0.0,0.0,1.716,0.0,263.746
1991,2024-09-09 22:40:00,25.0,0.82,0,1.0,420.0,26.229,0.794,2.704,0.703,3.857,400.231,0.0,0.6,0.0,0.0,2.513,0.0,310.476
1992,2024-09-09 22:50:00,25.0,0.83,0,0.1,420.0,25.987,0.79,2.655,0.704,3.918,409.343,0.0,0.6,0.0,0.0,2.766,0.0,274.466
1993,2024-09-09 23:00:00,25.0,0.84,0,0.1,420.0,25.795,0.797,2.646,0.675,3.781,413.031,0.0,0.6,0.0,0.0,2.076,0.0,165.928
1994,2024-09-09 23:10:00,25.0,0.84,0,0.67,420.0,25.64,0.806,2.651,0.639,3.595,415.442,0.0,0.6,0.0,0.0,2.076,0.0,133.622
1995,2024-09-09 23:20:00,25.0,0.84,0,0.67,420.0,25.515,0.813,2.655,0.611,3.444,417.351,0.0,0.6,0.0,0.0,2.513,0.0,130.022
1996,2024-09-09 23:30:00,24.0,0.85,0,0.67,420.0,25.414,0.819,2.657,0.589,3.329,418.461,0.0,0.6,0.0,0.0,2.513,0.0,104.535
1997,2024-09-09 23:40:00,24.0,0.85,0,0.1,420.0,25.137,0.816,2.607,0.587,3.368,419.105,0.0,0.6,0.0,0.0,2.513,0.0,287.082
1998,2024-09-09 23:50:00,24.0,0.85,0,1.0,420.0,24.915,0.819,2.582,0.569,3.301,419.415,0.0,0.6,0.0,0.0,2.076,0.0,191.015
1999,2024-09-10 00:00:00,24.0,0.85,0,0.1,420.0,24.735,0.821,2.561,0.557,3.256,419.685,0.0,0.6,0.0,0.0,2.766,0.0,204.373
2000,2024-09-10 00:10:00,24.0,0.86,0,0.1,420.0,24.592,0.826,2.552,0.539,3.168,419.794,0.0,0.6,0.0,0.0,2.076,0.0,123.554
2001,2024-09-10 00:20:00,24.0,0.86,0,0.1,420.0,24.477,0.833,2.557,0.513,3.022,419.865,0.0,0.6,0.0,0.0,2.076,0.0,99.497
2002,2024-09-10 00:30:00,24.0,0.86,0,0.33,420.0,24.384,0.839,2.56,0.493,2.91,419.912,0.0,0.6,0.0,0.0,2.076,0.0,80.125
2003,2024-09-10 00:40:00,24.0,0.87,0,1.0,420.0,24.309,0.843,2.562,0.477,2.821,419.945,0.0,0.6,0.0,0.0,2.252,0.0,69.954
2004,2024-09-10 00:50:00,24.0,0.87,0,0.1,420.0,24.248,0.851,2.578,0.451,2.662,419.97,0.0,0.6,0.0,0.0,2.766,0.0,68.991
2005,2024-09-10 01:00:00,24.0,0.87,0,0.17,420.0,24.2,0.856,2.584,0.436,2.574,419.981,0.0,0.6,0.0,0.0,2.076,0.0,41.709
2006,2024-09-10 01:10:00,24.0,0.87,0,0.17,420.0,24.161,0.859,2.588,0.424,2.509,419.987,0.0,0.6,0.0,0.0,2.13,0.0,34.448
2007,2024-09-10 01:20:00,23.83,0.88,0,0.5,420.0,24.13,0.862,2.591,0.416,2.46,419.992,0.0,0.6,0.0,0.0,2.13,0.0,27.736
2008,2024-09-10 01:30:00,23.0,0.88,0,0.1,420.0,24.071,0.866,2.594,0.402,2.382,419.995,0.0,0.6,0.0,0.0,2.383,0.0,57.701
2009,2024-09-10 01:40:00,23.0,0.88,0,0.1,420.0,23.862,0.862,2.552,0.407,2.441,419.997,0.0,0.6,0.0,0.0,2.076,0.0,179.959
2010,2024-09-10 01:50:00,23.0,0.88,0,0.1,420.0,23.695,0.862,2.524,0.405,2.451,419.998,0.0,0.6,0.0,0.0,2.076,0.0,144.92
2011,2024-09-10 02:00:00,23.0,0.89,0,0.5,420.0,23.559,0.863,2.506,0.399,2.433,419.999,0.0,0.6,0.0,0.0,2.076,0.0,116.704
2012,2024-09-10 02:10:00,23.0,0.89,0,0.83,420.0,23.45,0.867,2.504,0.383,2.339,419.999,0.0,0.6,0.0,0.0,2.383,0.0,107.727
2013,2024-09-10 02:20:00,23.0,0.89,0,0.67,420.0,23.362,0.871,2.502,0.369,2.261,420.0,0.0,0.6,0.0,0.0,2.635,0.0,95.755
2014,2024-09-10 02:30:00,23.0,0.89,0,0.83,420.0,23.291,0.875,2.501,0.358,2.196,420.0,0.0,0.6,0.0,0.0,2.513,0.0,73.405
2015,2024-09-10 02:40:00,23.0,0.9,0,0.33,420.0,23.234,0.878,2.501,0.348,2.142,420.0,0.0,0.6,0.0,0.0,2.635,0.0,61.866
2016,2024-09-10 02:50:00,23.0,0.9,0,0.1,420.0,23.188,0.884,2.511,0.33,2.029,420.0,0.0,0.6,0.0,0.0,2.252,0.0,42.552
