k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
4369,4.083,0.0,0.74,0.0,3.33,420.0,11.7,0.477,0.719,10.717,388.0,0.0,0.1,0.0,0.0,15.0,0.0,17550.0
4370,4.167,0.0,0.74,0.0,0.5,420.0,11.9,0.476,0.73,10.769,388.0,0.0,0.2,0.0,0.0,15.0,0.0,17850.0
4371,4.25,0.0,0.73,0.0,1.0,420.0,12.1,0.47,0.748,10.956,388.0,0.0,0.2,0.0,0.0,15.0,0.0,18150.0
4372,4.333,0.0,0.73,0.0,0.0,420.0,12.2,0.467,0.757,11.054,389.0,0.0,0.2,0.0,0.0,15.0,0.0,18300.0
4373,4.417,0.0,0.72,0.0,1.0,420.0,12.3,0.464,0.767,11.167,389.0,0.0,0.2,0.0,0.0,15.0,0.0,18450.0
4374,4.5,0.0,0.73,0.0,0.0,420.0,12.4,0.46,0.778,11.281,390.0,0.0,0.2,0.0,0.0,15.0,0.0,18600.0
4375,4.583,0.0,0.73,0.0,0.0,420.0,12.4,0.458,0.78,11.341,392.0,0.0,0.2,0.0,0.0,15.0,0.0,18600.0
4376,4.667,0.0,0.73,0.0,0.0,420.0,12.5,0.457,0.787,11.38,391.0,0.0,0.2,0.0,0.0,15.0,0.0,18750.0
4377,4.75,0.0,0.73,0.0,0.0,420.0,12.5,0.457,0.787,11.38,390.0,0.0,0.2,0.0,0.0,15.0,0.0,18750.0
4378,4.833,0.0,0.74,0.0,1.17,420.0,12.5,0.457,0.787,11.38,390.0,0.0,0.2,0.0,0.0,15.0,0.0,18750.0
4379,4.917,0.0,0.75,0.0,1.5,420.0,12.6,0.457,0.792,11.389,391.0,0.0,0.2,0.0,0.0,15.0,0.0,18900.0
4380,5.0,0.0,0.77,0.0,2.0,420.0,12.6,0.457,0.792,11.389,391.0,0.0,0.2,0.0,0.0,15.0,0.0,18900.0
4381,5.083,0.0,0.78,0.0,0.33,420.0,12.6,0.458,0.79,11.35,390.0,0.0,0.2,0.0,0.0,15.0,0.0,18900.0
4382,5.167,0.0,0.78,0.0,1.0,420.0,12.6,0.457,0.792,11.38,389.0,0.0,0.2,0.0,0.0,15.0,0.0,18900.0
4383,5.25,0.0,0.78,0.0,1.17,420.0,12.6,0.458,0.791,11.359,390.0,0.0,0.2,0.0,0.0,15.0,0.0,18900.0
4384,5.333,0.0,0.79,0.0,0.0,420.0,12.6,0.459,0.789,11.32,390.0,0.0,0.2,0.0,0.0,15.0,0.0,18900.0
4385,5.417,0.0,0.78,0.0,0.83,420.0,12.5,0.462,0.78,11.235,387.0,0.0,0.2,0.0,0.0,15.0,0.0,18750.0
4386,5.5,0.0,0.79,0.0,0.83,420.0,12.5,0.462,0.78,11.229,387.0,0.0,0.2,0.0,0.0,15.0,0.0,18750.0
4387,5.583,0.0,0.79,0.0,0.83,420.0,12.5,0.462,0.78,11.229,391.0,0.0,0.2,0.0,0.0,15.0,0.0,18750.0
4388,5.667,0.0,0.79,0.0,1.0,420.0,12.4,0.464,0.772,11.161,389.0,0.0,0.2,0.0,0.0,15.0,0.0,18600.0
4389,5.75,0.0,0.8,0.0,1.0,420.0,12.4,0.463,0.773,11.191,391.0,0.0,0.2,0.0,0.0,15.0,0.0,18600.0
4390,5.833,0.0,0.8,0.0,1.0,420.0,12.3,0.465,0.765,11.113,391.0,0.0,0.2,0.0,0.0,15.0,0.0,18450.0
4391,5.917,0.0,0.8,0.0,0.83,420.0,12.25,0.467,0.76,11.058,392.0,0.0,0.2,0.0,0.0,15.0,0.0,18375.0
4392,6.0,0.0,0.8,0.0,1.0,420.0,12.2,0.467,0.758,11.06,390.0,0.0,0.2,0.0,0.0,15.0,0.0,18300.0
4393,6.083,0.0,0.8,0.0,1.0,420.0,12.15,0.47,0.75,10.952,388.0,0.0,0.2,0.0,0.0,15.0,0.0,18225.0
4394,6.167,0.0,0.81,0.0,1.5,420.0,12.1,0.471,0.747,10.927,387.0,0.0,0.2,0.0,0.0,15.0,0.0,18150.0
4395,6.25,0.0,0.81,0.0,1.33,420.0,12.0,0.473,0.739,10.851,388.0,0.0,0.2,0.0,0.0,15.0,0.0,18000.0
4396,6.333,0.0,0.81,0.0,1.0,420.0,12.0,0.474,0.738,10.845,388.0,0.0,0.2,0.0,0.0,15.0,0.0,18000.0
4397,6.417,0.0,0.81,0.0,1.0,420.0,11.9,0.48,0.725,10.662,386.0,0.0,0.2,0.0,0.0,15.0,0.0,17850.0
4398,6.5,0.0,0.81,0.0,1.0,420.0,11.9,0.478,0.728,10.711,387.0,0.0,0.2,0.0,0.0,15.0,0.0,17850.0
4399,6.583,0.0,0.81,0.0,1.67,420.0,11.8,0.48,0.72,10.639,388.0,0.0,0.2,0.0,0.0,15.0,0.0,17700.0
4400,6.667,0.0,0.81,0.0,1.33,420.0,11.8,0.484,0.714,10.515,389.0,0.0,0.2,0.0,0.0,15.0,0.0,17700.0
4401,6.75,0.0,0.82,0.0,0.0,420.0,11.75,0.483,0.713,10.54,388.0,0.0,0.2,0.0,0.0,15.0,0.0,17625.0
4402,6.833,0.0,0.82,0.0,1.0,420.0,11.7,0.482,0.712,10.564,388.0,0.0,0.2,0.0,0.0,15.0,0.0,17550.0
4403,6.917,0.0,0.81,0.0,1.67,420.0,11.7,0.482,0.712,10.573,389.0,0.0,0.2,0.0,0.0,15.0,0.0,17550.0
4404,7.0,0.0,0.8,0.0,0.33,420.0,11.63,0.486,0.704,10.458,388.0,0.0,0.2,0.0,0.0,15.0,0.0,17445.0
4405,7.083,0.0,0.8,0.0,0.0,420.0,11.6,0.49,0.697,10.336,389.0,0.0,0.2,0.0,0.0,15.0,0.0,17400.0
4406,7.167,0.0,0.8,0.0,0.0,420.0,11.6,0.493,0.693,10.257,387.0,0.0,0.2,0.0,0.0,15.0,0.0,17400.0
4407,7.25,0.0,0.81,0.0,0.0,420.0,11.5,0.494,0.687,10.221,388.0,0.0,0.2,0.0,0.0,15.0,0.0,17250.0
4408,7.333,0.0,0.8,0.0,0.33,420.0,11.5,0.498,0.682,10.117,388.0,0.0,0.07,0.0,0.0,15.0,0.0,17250.0
4409,7.417,0.0,0.8,0.0,0.5,420.0,11.5,0.492,0.69,10.277,388.0,0.0,0.07,0.0,0.0,15.0,0.0,17250.0
4410,7.5,0.0,0.8,0.0,1.0,420.0,11.45,0.491,0.688,10.287,387.0,0.0,0.07,0.0,0.0,15.0,0.0,17175.0
4411,7.583,0.0,0.8,0.0,0.17,420.0,11.4,0.497,0.678,10.115,387.0,0.0,0.0,0.0,0.0,0.05,0.0,57.0
4412,7.667,0.0,0.8,0.0,1.0,420.0,11.4,0.501,0.672,10.006,389.0,0.0,0.0,0.0,0.0,0.05,0.0,57.0
4413,7.75,0.0,0.79,0.0,1.0,420.0,11.4,0.499,0.675,10.067,389.0,0.0,0.0,0.0,0.0,0.05,0.0,57.0
4414,7.833,0.0,0.79,0.0,0.0,420.0,11.4,0.492,0.685,10.263,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,57.0
4415,7.917,0.0,0.79,5.0,1.0,420.0,11.4,0.503,0.67,9.965,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,57.0
4416,8.0,0.0,0.79,0.0,0.0,420.0,11.5,0.501,0.677,10.014,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,57.5
4417,8.083,0.0,0.8,0.0,0.0,420.0,11.7,0.504,0.682,9.952,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,58.5
4418,8.167,0.0,0.8,5.0,0.0,420.0,11.9,0.503,0.692,9.995,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,59.5
4419,8.25,0.0,0.8,7.0,1.67,420.0,12.2,0.502,0.708,10.055,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,61.0
4420,8.333,0.0,0.79,9.0,0.67,420.0,12.4,0.5,0.721,10.133,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,62.0
4421,8.417,0.0,0.78,12.0,0.5,420.0,12.7,0.496,0.74,10.247,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,63.5
4422,8.5,0.0,0.78,19.0,0.33,420.0,12.9,0.492,0.755,10.371,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,64.5
4423,8.583,0.0,0.78,32.0,1.33,420.0,13.2,0.492,0.771,10.409,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,66.0
4424,8.667,0.0,0.797,46.0,1.67,420.0,13.4,0.489,0.786,10.512,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,67.0
4425,8.75,0.0,0.79,35.0,1.0,420.0,13.7,0.485,0.807,10.652,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,68.5
4426,8.833,0.0,0.787,39.0,0.0,420.0,13.9,0.481,0.824,10.786,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,69.5
4427,8.917,1.0,0.77,65.0,2.33,420.0,14.2,0.478,0.845,10.899,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,66.0
4428,9.0,1.0,0.76,70.0,1.67,420.0,14.4,0.476,0.86,10.976,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,67.0
4429,9.083,1.0,0.75,95.0,2.0,420.0,14.65,0.476,0.874,10.997,395.0,1.0,0.0,0.0,0.0,0.05,1450504.744,68.25
4430,9.167,1.0,0.74,120.0,2.0,420.0,14.9,0.473,0.893,11.108,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,69.5
4431,9.25,1.0,0.74,114.0,3.33,420.0,15.1,0.472,0.906,11.155,396.0,1.0,0.0,0.0,0.0,0.05,1450504.744,70.5
4432,9.333,1.0,0.73,123.0,3.33,420.0,15.4,0.471,0.926,11.211,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,72.0
4433,9.417,1.0,0.72,135.0,3.0,420.0,15.6,0.47,0.94,11.274,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,73.0
4434,9.5,1.0,0.72,130.0,3.0,420.0,15.9,0.467,0.962,11.367,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,74.5
4435,9.583,1.0,0.7,114.0,2.33,420.0,16.1,0.465,0.979,11.456,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.5
4436,9.667,1.0,0.7,118.0,4.17,420.0,16.3,0.464,0.993,11.504,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
4437,9.75,1.0,0.7,148.0,4.0,420.0,16.6,0.46,1.02,11.645,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,78.0
4438,9.833,1.0,0.703,151.0,4.33,420.0,16.8,0.457,1.039,11.766,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.0
4439,9.917,1.0,0.7,146.0,1.67,420.0,17.1,0.456,1.061,11.825,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
4440,10.0,1.0,0.7,123.0,3.83,420.0,17.3,0.452,1.082,11.97,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.5
4441,10.083,1.0,0.69,141.0,6.33,420.0,17.5,0.45,1.1,12.052,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,82.5
4442,10.167,1.0,0.69,135.0,4.0,420.0,17.7,0.447,1.12,12.167,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,83.5
4443,10.25,1.0,0.7,120.0,4.0,420.0,17.9,0.446,1.136,12.211,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.5
4444,10.333,1.0,0.7,137.0,2.0,420.0,18.1,0.443,1.157,12.334,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
4445,10.417,1.0,0.677,381.0,5.0,420.0,18.4,0.44,1.184,12.444,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.0
4446,10.5,2.0,0.67,424.0,4.0,420.0,18.6,0.441,1.198,12.446,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,83.0
4447,10.583,2.0,0.69,404.0,3.33,420.0,19.0,0.441,1.229,12.494,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
4448,10.667,2.0,0.67,473.0,4.0,420.0,19.4,0.434,1.276,12.765,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.0
4449,10.75,2.0,0.67,413.0,3.0,420.0,19.8,0.431,1.314,12.895,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.0
4450,10.833,2.0,0.67,446.0,4.0,420.0,20.2,0.43,1.349,12.968,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
4451,10.917,2.0,0.68,492.0,4.67,420.0,20.65,0.424,1.403,13.235,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.25
4452,11.0,2.0,0.66,271.0,2.33,420.0,21.1,0.425,1.44,13.245,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.5
4453,11.083,2.0,0.67,547.0,2.0,420.0,21.5,0.418,1.493,13.523,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,97.5
4454,11.167,3.0,0.67,541.0,2.33,420.0,21.9,0.416,1.533,13.606,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.5
4455,11.25,2.0,0.66,555.0,3.0,420.0,22.3,0.418,1.568,13.611,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,101.5
4456,11.333,2.0,0.67,524.0,2.67,420.0,22.73,0.409,1.634,13.97,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,103.65
4457,11.417,2.0,0.67,494.0,2.67,420.0,23.15,0.41,1.672,13.96,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.75
4458,11.5,3.0,0.667,548.0,4.67,420.0,23.6,0.414,1.706,13.862,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,103.0
4459,11.583,3.0,0.67,548.0,4.67,420.0,24.0,0.405,1.775,14.231,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.0
4460,11.667,2.0,0.66,598.0,3.17,420.0,24.5,0.408,1.821,14.193,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,112.5
4461,11.75,3.0,0.67,601.0,2.67,420.0,25.0,0.4,1.902,14.55,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,110.0
4462,11.833,3.0,0.68,584.0,2.33,420.0,25.4,0.395,1.963,14.771,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,112.0
4463,11.917,3.0,0.65,563.0,4.33,420.0,25.8,0.387,2.036,15.114,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,114.0
4464,12.0,3.0,0.65,564.0,1.5,420.0,26.2,0.398,2.046,14.718,369.0,0.0,0.0,0.0,0.0,0.05,0.0,116.0
4465,12.083,3.0,0.657,520.0,1.67,420.0,26.5,0.421,2.005,13.927,371.0,0.0,0.0,0.0,0.0,0.05,0.0,117.5
4466,12.167,3.0,0.65,506.0,2.67,420.0,26.8,0.428,2.015,13.688,371.0,0.0,0.0,0.0,0.0,0.05,0.0,119.0
4467,12.25,3.0,0.66,489.0,2.33,420.0,27.1,0.429,2.047,13.682,372.0,0.0,0.12,0.0,0.0,15.0,0.0,36150.0
4468,12.333,3.0,0.66,506.0,3.5,420.0,27.3,0.411,2.136,14.359,371.0,0.0,0.25,0.0,0.0,15.0,0.0,36450.0
4469,12.417,3.0,0.65,503.0,4.33,420.0,27.5,0.398,2.21,14.878,371.0,0.0,0.25,0.0,0.0,15.0,0.0,36750.0
4470,12.5,3.0,0.66,503.0,3.67,420.0,27.6,0.382,2.281,15.501,375.0,0.0,0.25,0.0,0.0,15.0,0.0,36900.0
4471,12.583,2.0,0.65,220.0,4.33,420.0,27.7,0.383,2.292,15.485,375.0,0.0,0.25,0.0,0.0,15.0,0.0,38550.0
4472,12.667,2.0,0.66,506.0,2.0,420.0,27.8,0.374,2.34,15.878,375.0,0.0,0.25,0.0,0.0,15.0,0.0,38700.0
4473,12.75,2.0,0.65,471.0,2.33,420.0,27.88,0.373,2.352,15.895,376.0,0.0,0.25,0.0,0.0,15.0,0.0,38820.0
4474,12.833,2.0,0.65,130.0,4.67,420.0,27.8,0.368,2.362,16.111,377.0,0.0,0.25,0.0,0.0,15.0,0.0,38700.0
4475,12.917,2.0,0.65,130.0,3.67,420.0,27.67,0.365,2.355,16.219,376.0,0.0,0.25,0.0,0.0,15.0,0.0,38505.0
4476,13.0,2.0,0.66,146.0,2.33,420.0,27.5,0.364,2.337,16.253,375.0,0.0,0.25,0.0,0.0,15.0,0.0,38250.0
4477,13.083,2.0,0.66,148.0,6.0,420.0,27.37,0.362,2.323,16.287,378.0,0.0,0.25,0.0,0.0,15.0,0.0,38055.0
4478,13.167,2.0,0.65,142.0,4.67,420.0,27.1,0.363,2.284,16.226,373.0,0.0,0.2,0.0,0.0,15.0,0.0,37650.0
4479,13.25,2.0,0.657,128.0,4.0,420.0,26.9,0.361,2.264,16.272,376.0,0.0,0.25,0.0,0.0,15.0,0.0,37350.0
4480,13.333,2.0,0.65,121.0,2.67,420.0,26.7,0.361,2.238,16.261,373.0,0.0,0.18,0.0,0.0,15.0,0.0,37050.0
4481,13.417,2.0,0.65,116.0,3.33,420.0,26.5,0.363,2.205,16.154,372.0,0.0,0.06,0.0,0.0,15.0,0.0,36750.0
4482,13.5,2.0,0.65,127.0,1.0,420.0,26.27,0.365,2.169,16.045,374.0,0.0,0.0,0.0,0.0,0.05,0.0,121.35
4483,13.583,2.0,0.65,111.0,4.0,420.0,26.0,0.364,2.139,16.075,373.0,0.0,0.0,0.0,0.0,0.05,0.0,120.0
4484,13.667,2.0,0.65,116.0,4.5,420.0,25.7,0.364,2.1,16.019,371.0,0.0,0.0,0.0,0.0,0.05,0.0,118.5
4485,13.75,2.0,0.64,121.0,3.0,420.0,25.5,0.366,2.07,15.934,372.0,0.0,0.0,0.0,0.0,0.05,0.0,117.5
4486,13.833,2.0,0.65,142.0,1.67,420.0,25.2,0.368,2.026,15.805,371.0,0.0,0.0,0.0,0.0,0.05,0.0,116.0
4487,13.917,2.0,0.64,132.0,3.33,420.0,24.9,0.37,1.982,15.662,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,114.5
4488,14.0,2.0,0.65,318.0,3.33,420.0,24.67,0.372,1.951,15.584,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,113.35
4489,14.083,2.0,0.65,130.0,2.33,420.0,24.4,0.373,1.916,15.505,369.0,1.0,0.0,0.0,0.0,0.05,1450504.744,112.0
4490,14.167,2.0,0.65,111.0,1.0,420.0,24.2,0.377,1.881,15.324,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,111.0
4491,14.25,2.0,0.65,127.0,3.33,420.0,24.05,0.378,1.863,15.287,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,110.25
4492,14.333,2.0,0.65,146.0,3.67,420.0,23.9,0.38,1.839,15.173,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,109.5
4493,14.417,2.0,0.66,98.0,1.67,420.0,23.8,0.381,1.825,15.123,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,109.0
4494,14.5,2.0,0.65,111.0,1.67,420.0,23.7,0.382,1.81,15.061,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,108.5
4495,14.583,2.0,0.65,367.0,2.0,420.0,23.7,0.383,1.807,15.023,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,108.5
4496,14.667,2.0,0.66,107.0,1.5,420.0,23.6,0.385,1.79,14.927,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,108.0
4497,14.75,2.0,0.66,77.0,1.67,420.0,23.6,0.384,1.794,14.985,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,108.0
4498,14.833,2.0,0.66,100.0,1.0,420.0,23.52,0.385,1.782,14.926,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,107.6
4499,14.917,2.0,0.66,88.0,1.67,420.0,23.5,0.384,1.783,14.962,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,107.5
4500,15.0,2.0,0.658,77.0,4.33,420.0,23.4,0.385,1.77,14.924,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,107.0
4501,15.083,2.0,0.65,91.0,2.67,420.0,23.3,0.384,1.761,14.932,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,106.5
4502,15.167,2.0,0.65,84.0,3.33,420.0,23.22,0.385,1.751,14.904,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,106.1
4503,15.25,2.0,0.65,91.0,2.33,420.0,23.2,0.385,1.749,14.902,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,106.0
4504,15.333,2.0,0.65,83.0,2.17,420.0,23.1,0.386,1.734,14.841,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.5
4505,15.417,2.0,0.65,100.0,3.0,420.0,23.1,0.386,1.734,14.833,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.5
4506,15.5,2.0,0.647,76.0,3.33,420.0,23.1,0.387,1.733,14.822,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.5
4507,15.583,2.0,0.64,172.0,3.0,420.0,23.1,0.387,1.732,14.814,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.5
4508,15.667,2.0,0.64,211.0,2.5,420.0,23.1,0.388,1.73,14.776,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.5
4509,15.75,2.0,0.64,192.0,2.33,420.0,23.1,0.387,1.732,14.814,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.5
4510,15.833,2.0,0.65,181.0,4.0,420.0,23.1,0.386,1.734,14.841,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.5
4511,15.917,2.0,0.65,79.0,1.0,420.0,23.2,0.385,1.749,14.902,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,106.0
4512,16.0,2.0,0.65,86.0,4.0,420.0,23.2,0.386,1.746,14.864,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,106.0
4513,16.083,2.0,0.65,105.0,2.67,420.0,23.2,0.387,1.744,14.833,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,106.0
4514,16.167,2.0,0.66,93.0,1.67,420.0,23.2,0.385,1.749,14.902,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,106.0
4515,16.25,2.0,0.66,53.0,3.67,420.0,23.1,0.384,1.741,14.929,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.5
4516,16.333,2.0,0.66,53.0,0.67,420.0,23.0,0.385,1.728,14.88,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.0
4517,16.417,2.0,0.67,51.0,1.67,420.0,22.9,0.385,1.717,14.868,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,104.5
4518,16.5,2.0,0.66,47.0,2.67,420.0,22.8,0.385,1.707,14.857,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,104.0
4519,16.583,2.0,0.67,42.0,3.0,420.0,22.7,0.386,1.694,14.808,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,103.5
4520,16.667,2.0,0.67,40.0,2.83,420.0,22.6,0.387,1.681,14.759,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,103.0
4521,16.75,2.0,0.68,30.0,1.67,420.0,22.5,0.387,1.671,14.756,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,102.5
4522,16.833,2.0,0.68,23.0,1.0,420.0,22.4,0.387,1.661,14.737,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,102.0
4523,16.917,2.0,0.69,14.0,1.0,420.0,22.3,0.388,1.648,14.688,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,101.5
4524,17.0,2.0,0.69,12.0,0.83,420.0,22.1,0.388,1.628,14.666,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,100.5
4525,17.083,2.0,0.69,9.0,0.67,420.0,22.0,0.389,1.616,14.625,377.0,0.0,0.15,0.0,0.0,15.0,0.0,30000.0
4526,17.167,2.0,0.7,5.0,0.33,420.0,21.9,0.389,1.605,14.607,375.0,0.0,0.2,0.0,0.0,15.0,0.0,29850.0
4527,17.25,2.0,0.7,0.0,0.0,420.0,21.7,0.39,1.583,14.548,379.0,0.0,0.2,0.0,0.0,15.0,0.0,29550.0
4528,17.333,1.5,0.7,0.0,0.5,420.0,21.5,0.39,1.564,14.526,376.0,0.0,0.2,0.0,0.0,15.0,0.0,30000.0
4529,17.417,1.0,0.7,0.0,0.0,420.0,21.4,0.391,1.552,14.478,376.0,0.0,0.2,0.0,0.0,15.0,0.0,30600.0
4530,17.5,1.0,0.7,0.0,0.0,420.0,21.2,0.392,1.531,14.426,378.0,0.0,0.2,0.0,0.0,15.0,0.0,30300.0
4531,17.583,1.0,0.7,0.0,0.0,420.0,21.0,0.393,1.509,14.36,381.0,0.0,0.2,0.0,0.0,15.0,0.0,30000.0
4532,17.667,1.0,0.71,0.0,0.0,420.0,20.8,0.394,1.489,14.302,380.0,0.0,0.2,0.0,0.0,15.0,0.0,29700.0
4533,17.75,1.0,0.71,0.0,0.0,420.0,20.5,0.396,1.457,14.196,384.0,0.0,0.2,0.0,0.0,15.0,0.0,29250.0
4534,17.833,1.0,0.73,0.0,0.0,420.0,20.3,0.397,1.436,14.138,382.0,0.0,0.2,0.0,0.0,15.0,0.0,28950.0
4535,17.917,1.0,0.73,0.0,0.0,420.0,20.1,0.397,1.418,14.106,382.0,0.0,0.2,0.0,0.0,15.0,0.0,28650.0
4536,18.0,1.0,0.72,0.0,0.0,420.0,19.8,0.4,1.386,13.976,381.0,0.0,0.2,0.0,0.0,15.0,0.0,28200.0
4537,18.083,1.0,0.74,0.0,0.0,420.0,19.6,0.401,1.366,13.919,383.0,0.0,0.2,0.0,0.0,15.0,0.0,27900.0
4538,18.167,1.0,0.74,0.0,0.0,420.0,19.37,0.404,1.34,13.78,383.0,0.0,0.2,0.0,0.0,15.0,0.0,27555.0
4539,18.25,1.0,0.74,0.0,0.0,420.0,19.1,0.406,1.313,13.688,385.0,0.0,0.2,0.0,0.0,15.0,0.0,27150.0
4540,18.333,0.0,0.74,0.0,0.0,420.0,18.9,0.41,1.289,13.544,384.0,0.0,0.2,0.0,0.0,15.0,0.0,28350.0
4541,18.417,0.0,0.75,0.0,0.0,420.0,18.6,0.411,1.262,13.454,385.0,0.0,0.2,0.0,0.0,15.0,0.0,27900.0
4542,18.5,0.0,0.74,0.0,0.0,420.0,18.4,0.409,1.25,13.503,387.0,0.0,0.2,0.0,0.0,15.0,0.0,27600.0
4543,18.583,0.5,0.73,0.0,0.33,420.0,18.12,0.412,1.222,13.36,387.0,0.0,0.2,0.0,0.0,15.0,0.0,26430.0
4544,18.667,1.0,0.72,0.0,1.0,420.0,17.9,0.415,1.2,13.251,386.0,0.0,0.2,0.0,0.0,15.0,0.0,25350.0
4545,18.75,1.0,0.72,0.0,0.0,420.0,17.6,0.416,1.174,13.169,389.0,0.0,0.2,0.0,0.0,15.0,0.0,24900.0
4546,18.833,1.0,0.72,0.0,1.0,420.0,17.4,0.418,1.157,13.098,389.0,0.0,0.2,0.0,0.0,15.0,0.0,24600.0
4547,18.917,1.0,0.72,0.0,1.0,420.0,17.2,0.418,1.142,13.078,390.0,0.0,0.2,0.0,0.0,15.0,0.0,24300.0
4548,19.0,1.0,0.72,0.0,2.0,420.0,17.0,0.419,1.126,13.024,389.0,0.0,0.2,0.0,0.0,15.0,0.0,24000.0
4549,19.083,1.0,0.71,0.0,1.0,420.0,16.8,0.424,1.103,12.853,389.0,0.0,0.2,0.0,0.0,15.0,0.0,23700.0
4550,19.167,1.0,0.72,0.0,0.0,420.0,16.53,0.421,1.089,12.91,391.0,0.0,0.2,0.0,0.0,15.0,0.0,23295.0
